frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
53,1838,230,-2,252,36
53,1886,246,28,264,81
53,1911,135,-14,154,26
53,1944,24,21,52,72
53,1955,191,9,218,55
53,1957,217,-5,241,39
53,1960,140,-12,163,27
53,1962,166,-22,186,16
53,1968,272,-15,289,25
53,1978,33,28,66,79
53,1990,1382,145,1427,242
53,1991,458,488,606,674
53,1995,312,24,338,76
53,1997,424,11,445,59
53,1999,634,-31,649,5
53,2001,643,-29,661,7
53,2004,699,-21,711,15
54,1831,124,28,150,83
54,1838,230,-2,251,37
54,1886,247,28,266,81
54,1911,135,-14,154,26
54,1944,23,21,52,72
54,1955,192,9,218,55
54,1957,217,-5,242,39
54,1960,141,-12,163,27
54,1962,166,-22,186,16
54,1968,272,-15,289,25
54,1978,33,27,66,79
54,1990,1383,146,1427,242
54,1991,460,490,601,674
54,1995,311,24,336,76
54,1997,424,11,445,59
54,1999,634,-32,648,5
54,2001,642,-28,660,7
54,2004,699,-21,711,15
55,1831,124,29,150,83
55,1838,229,-2,248,24
55,1886,248,28,268,81
55,1911,135,-13,154,26
55,1944,23,21,51,72
55,1955,193,8,217,55
55,1957,218,-5,242,38
55,1960,141,-12,163,27
55,1962,166,-22,185,16
55,1968,273,-16,290,25
55,1978,34,27,66,79
55,1990,1385,146,1429,242
55,1991,462,491,595,674
55,1995,310,24,336,76
55,1997,425,11,445,59
55,1999,634,-32,648,5
55,2001,641,-28,660,7
55,2004,698,-21,711,15
56,1831,124,29,150,83
56,1838,229,-2,247,24
56,1886,249,28,272,81
56,1911,134,-13,154,27
56,1944,23,22,51,72
56,1955,194,8,217,55
56,1957,218,-5,239,38
56,1960,142,-12,163,27
56,1962,166,-21,185,16
56,1968,270,-15,291,25
56,1978,34,27,66,79
56,1990,1386,146,1430,242
56,1991,466,492,587,673
56,1995,308,24,336,76
56,1997,424,11,445,58
56,1999,634,-32,648,5
56,2001,641,-28,660,7
56,2004,696,-21,712,15
57,1831,123,29,150,83
57,1838,228,-2,247,24
57,1886,249,28,276,81
57,1911,134,-13,154,27
57,1944,22,22,51,72
57,1955,194,8,217,55
57,1957,219,-5,237,38
57,1960,142,-12,164,28
57,1962,166,-21,185,16
57,1968,270,-15,291,24
57,1978,34,26,66,79
57,1990,1388,146,1431,242
57,1991,469,494,579,673
57,1995,306,25,337,76
57,1997,423,11,445,59
57,1999,634,-32,649,5
57,2001,640,-28,659,7
57,2004,696,-21,711,14
58,1831,123,29,150,83
58,1838,228,-2,247,24
58,1886,248,28,279,81
58,1911,134,-12,154,27
58,1944,21,22,50,73
58,1955,194,8,217,55
58,1957,219,-5,237,38
58,1960,143,-13,164,28
58,1962,167,-21,185,16
58,1968,270,-15,292,24
58,1978,35,26,66,79
58,1990,1390,147,1432,242
58,1991,472,496,571,672
58,1995,304,25,337,76
58,1997,422,12,445,59
58,1999,635,-32,648,5
58,2001,639,-28,659,7
58,2004,695,-21,711,14
59,1831,123,29,150,82
59,1838,227,-2,247,24
59,1886,249,28,281,80
59,1911,134,-12,154,27
59,1944,21,22,50,73
59,1955,195,7,217,54
59,1957,220,-5,238,37
59,1960,144,-13,164,25
59,1962,166,-21,185,15
59,1968,271,-15,292,24
59,1978,35,25,66,79
59,1990,1391,147,1433,242
59,1991,470,498,563,677
59,1995,303,26,337,76
59,1997,421,12,445,59
59,1999,635,-32,648,5
59,2001,639,-27,659,7
59,2004,694,-21,711,14
60,1831,122,29,150,83
60,1838,226,-2,247,25
60,1886,249,28,282,80
60,1911,134,-12,154,27
60,1944,21,22,48,73
60,1955,195,7,217,54
60,1957,221,-5,240,37
60,1960,144,-14,165,26
60,1962,166,-20,185,15
60,1968,271,-15,292,23
60,1978,35,25,66,79
60,1990,1392,147,1434,244
60,1991,465,501,564,688
60,1995,301,26,337,77
60,1997,419,12,445,60
60,1999,635,-32,648,5
60,2001,638,-27,659,6
60,2004,693,-21,710,14
61,1831,121,29,150,83
61,1838,225,-1,247,25
61,1886,250,28,283,80
61,1911,133,-12,154,27
61,1944,20,22,47,73
61,1955,195,7,217,54
61,1957,222,-5,244,36
61,1960,145,-14,165,28
61,1962,166,-20,185,15
61,1968,271,-15,292,23
61,1978,35,25,65,79
61,1990,1392,148,1434,245
61,1991,461,504,564,697
61,1995,299,27,337,77
61,1997,418,12,445,60
61,1999,635,-32,647,5
61,2001,638,-27,659,6
61,2004,693,-21,709,14
62,1831,120,30,150,83
62,1838,224,-1,247,25
62,1886,251,28,283,79
62,1911,133,-12,154,28
62,1944,20,22,46,73
62,1955,195,7,217,54
62,1957,223,-5,244,35
62,1960,145,-14,165,28
62,1962,166,-21,185,15
62,1968,271,-15,293,23
62,1978,35,25,65,78
62,1990,1392,148,1435,246
62,1991,457,508,563,703
62,1995,298,27,337,78
62,1997,417,12,443,60
62,1999,635,-32,646,5
62,2001,638,-28,658,6
62,2004,692,-21,708,14
63,1831,119,30,150,84
63,1838,223,-1,247,25
63,1886,253,28,284,78
63,1911,132,-12,153,28
63,1944,19,22,46,73
63,1955,195,7,218,54
63,1957,224,-5,245,34
63,1960,145,-14,166,28
63,1962,166,-21,185,15
63,1968,272,-15,293,23
63,1978,35,25,65,78
63,1990,1393,149,1435,246
63,1991,454,512,560,709
63,1995,296,27,336,78
63,1997,417,12,441,60
63,1999,635,-32,646,5
63,2001,637,-28,657,6
63,2004,692,-21,706,14
64,1831,119,30,150,84
64,1838,222,0,247,42
64,1886,256,28,283,78
64,1911,132,-12,153,28
64,1944,18,22,45,73
64,1955,195,7,218,54
64,1957,224,-5,246,34
64,1960,145,-14,170,27
64,1962,166,-21,185,15
64,1968,272,-16,293,23
64,1978,36,25,65,78
64,1990,1393,150,1436,247
64,1991,450,516,557,715
64,1995,295,27,334,78
64,1997,416,12,439,60
64,1999,635,-32,646,5
64,2001,637,-28,656,6
64,2004,691,-22,705,14
65,1831,118,30,150,84
65,1838,222,0,247,42
65,1886,258,28,283,78
65,1911,132,-12,152,28
65,1944,18,22,45,73
65,1955,196,7,218,54
65,1957,226,-6,247,29
65,1960,146,-14,170,27
65,1962,165,-21,185,15
65,1968,272,-16,293,23
65,1978,36,25,65,78
65,1990,1394,150,1436,247
65,1991,447,519,554,719
65,1995,293,27,332,78
65,1997,415,11,437,60
65,1999,635,-32,646,5
65,2001,637,-28,655,6
65,2004,691,-22,704,14
66,1831,117,31,150,85
66,1838,221,0,247,43
66,1886,261,27,282,78
66,1911,131,-12,152,28
66,1944,17,22,45,74
66,1955,196,7,218,54
66,1957,228,-6,247,29
66,1960,146,-14,171,27
66,1962,165,-22,185,15
66,1968,273,-16,293,21
66,1978,37,25,65,78
66,1990,1395,151,1436,248
66,1991,443,522,551,724
66,1995,292,27,329,78
66,1997,414,11,435,60
66,1999,635,-32,646,5
66,2001,637,-29,654,6
66,2004,691,-22,703,14
67,1831,116,31,150,85
67,1838,221,0,246,43
67,1886,263,27,282,78
67,1911,131,-12,152,28
67,1944,17,22,46,74
67,1955,196,7,217,54
67,1957,228,-6,248,29
67,1960,146,-13,171,27
67,1962,165,-22,185,15
67,1968,273,-16,293,21
67,1978,37,25,65,77
67,1990,1396,152,1436,248
67,1991,440,525,547,727
67,1995,290,27,326,78
67,1997,412,11,432,60
67,1999,635,-32,646,5
67,2001,637,-29,653,6
67,2004,690,-22,703,14
68,1831,115,31,150,85
68,1838,221,0,245,43
68,1886,264,26,282,78
68,1911,131,-13,152,28
68,1944,16,23,46,74
68,1955,197,7,217,53
68,1957,228,-6,248,29
68,1960,146,-13,171,27
68,1962,165,-22,185,15
68,1968,273,-17,293,21
68,1978,37,25,65,76
68,1990,1396,152,1437,249
68,1991,438,527,543,729
68,1995,289,26,322,78
68,1997,410,11,430,57
68,1999,634,-32,645,5
68,2001,637,-29,652,5
68,2004,689,-23,703,14
69,1831,114,31,149,85
69,1838,221,0,244,43
69,1886,265,26,284,78
69,1911,131,-13,151,28
69,1944,16,23,47,74
69,1955,197,7,217,53
69,1957,229,-6,248,28
69,1960,147,-13,172,26
69,1962,165,-22,185,15
69,1968,274,-17,293,23
69,1978,38,25,65,75
69,1990,1396,152,1438,249
69,1991,436,530,542,730
69,1995,289,26,319,78
69,1997,408,12,428,59
69,1999,634,-32,645,5
69,2001,636,-29,652,5
69,2004,688,-22,703,14
70,1831,114,31,147,85
70,1838,221,0,243,43
70,1886,266,25,286,78
70,1911,130,-13,151,28
70,1944,16,24,47,74
70,1955,197,7,217,53
70,1957,229,-6,249,27
70,1960,147,-13,172,26
70,1962,165,-23,185,15
70,1968,274,-17,294,23
70,1978,38,25,65,74
70,1990,1396,153,1438,249
70,1991,434,532,544,730
70,1995,288,26,315,77
70,1997,405,12,430,60
70,2001,636,-30,651,6
70,2004,686,-22,703,14
71,1831,113,31,145,85
71,1838,221,0,242,43
71,1886,266,25,289,78
71,1911,130,-13,151,28
71,1944,16,24,47,74
71,1955,197,7,217,52
71,1957,226,-6,249,28
71,1960,148,-13,171,25
71,1962,164,-23,185,15
71,1968,274,-17,294,23
71,1978,38,24,66,73
71,1990,1396,153,1439,250
71,1991,433,533,546,729
71,1995,287,27,312,78
71,1997,403,12,431,61
71,2001,636,-29,651,6
71,2004,686,-22,703,14
72,1831,113,31,144,85
72,1838,221,-1,241,43
72,1886,267,25,293,77
72,1911,130,-12,151,28
72,1944,16,25,47,75
72,1955,196,7,217,52
72,1957,226,-6,249,28
72,1960,148,-13,171,25
72,1962,164,-23,185,15
72,1968,275,-17,294,23
72,1978,38,24,66,72
72,1990,1397,153,1440,250
72,1991,434,534,547,729
72,1995,285,27,314,79
72,1997,401,13,431,61
72,2001,636,-30,650,6
72,2004,685,-22,703,13
73,1831,112,31,142,85
73,1838,221,-1,240,43
73,1886,267,25,295,77
73,1911,130,-12,151,28
73,1944,16,25,47,75
73,1955,196,7,217,52
73,1957,226,-6,250,28
73,1960,149,-14,171,25
73,1962,164,-22,185,15
73,1968,275,-17,295,23
73,1978,39,24,67,72
73,1990,1398,153,1441,250
73,1991,437,535,548,728
73,1995,282,27,315,80
73,1997,399,13,432,61
73,2001,636,-30,650,6
73,2004,684,-22,703,13
74,1831,112,31,141,85
74,1838,221,-1,239,43
74,1886,268,25,297,77
74,1911,129,-12,152,28
74,1944,17,25,47,76
74,1955,196,7,217,52
74,1957,227,-6,250,28
74,1960,149,-14,171,26
74,1962,164,-22,185,15
74,1968,275,-17,296,23
74,1978,39,23,67,76
74,1990,1399,154,1441,250
74,1991,440,537,548,727
74,1995,279,28,315,80
74,1997,398,13,432,62
74,2001,635,-30,650,6
74,2004,683,-22,703,12
75,1831,111,31,139,85
75,1838,221,-1,239,43
75,1886,270,25,293,77
75,1911,129,-11,152,28
75,1944,17,25,47,76
75,1955,195,6,217,52
75,1957,227,-6,250,28
75,1960,150,-14,171,26
75,1962,164,-22,185,15
75,1968,275,-16,297,23
75,1978,39,23,68,76
75,1990,1401,154,1442,250
75,1991,443,540,548,728
75,1995,275,28,316,79
75,1997,397,13,431,62
75,1999,632,-33,646,5
75,2001,635,-30,649,6
75,2004,683,-22,702,13
76,1831,110,31,138,85
76,1838,221,0,239,43
76,1886,271,25,299,77
76,1911,129,-11,152,28
76,1944,18,25,47,76
76,1955,195,6,217,52
76,1957,227,-6,250,28
76,1960,150,-15,171,26
76,1962,164,-22,185,15
76,1968,276,-16,297,22
76,1978,39,22,69,76
76,1990,1403,154,1442,250
76,1991,445,542,559,738
76,1995,273,29,316,79
76,1997,396,13,430,62
76,1999,632,-33,649,5
76,2001,635,-29,649,6
76,2004,682,-22,702,12
77,1831,109,31,137,85
77,1838,220,0,239,43
77,1886,272,26,300,77
77,1911,129,-11,152,28
77,1944,19,25,48,76
77,1955,195,6,216,52
77,1957,227,-6,250,28
77,1960,150,-15,171,26
77,1962,164,-21,185,15
77,1968,276,-16,297,22
77,1978,39,22,69,76
77,1990,1405,154,1443,249
77,1991,448,544,570,743
77,1995,271,29,316,80
77,1997,396,13,427,62
77,1999,631,-33,645,5
77,2001,634,-29,649,6
77,2004,682,-23,701,12
78,1831,108,31,137,86
78,1838,220,0,239,44
78,1886,273,26,300,76
78,1911,129,-11,152,29
78,1944,19,25,48,76
78,1955,195,5,216,52
78,1957,227,-6,250,28
78,1960,150,-16,171,26
78,1962,164,-21,185,14
78,1968,277,-16,297,21
78,1978,39,22,70,76
78,1990,1407,155,1443,249
78,1991,452,548,579,746
78,1995,269,29,316,80
78,1997,396,13,425,62
78,1999,631,-32,645,5
78,2001,633,-29,649,5
78,2004,682,-23,701,12
79,1831,107,31,137,86
79,1838,220,0,239,44
79,1886,275,26,300,76
79,1911,129,-11,152,29
79,1944,19,25,48,76
79,1955,195,5,216,52
79,1957,227,-6,251,28
79,1960,151,-16,171,26
79,1962,164,-21,186,14
79,1968,278,-17,297,22
79,1978,39,22,71,75
79,1990,1408,155,1443,249
79,1991,457,551,585,749
79,1995,268,29,314,81
79,1997,397,13,422,62
79,1999,631,-32,645,5
79,2001,633,-29,649,5
79,2004,682,-23,700,10
80,1831,106,31,136,86
80,1838,219,0,239,44
80,1872,171,-34,190,5
80,1886,277,25,300,75
80,1911,129,-11,151,29
80,1944,19,25,48,76
80,1955,194,5,216,52
80,1957,228,-6,251,28
80,1960,151,-16,171,25
80,1962,164,-22,186,14
80,1968,278,-17,297,22
80,1978,39,22,72,75
80,1990,1408,156,1444,249
80,1991,464,553,588,752
80,1995,267,29,312,81
80,1997,398,13,418,62
80,1999,631,-33,645,5
80,2001,632,-29,649,5
80,2004,683,-24,699,10
81,1831,105,32,136,86
81,1838,219,0,239,44
81,1872,171,-33,190,5
81,1886,278,25,300,75
81,1911,129,-11,151,29
81,1944,19,25,48,76
81,1955,194,5,215,52
81,1957,228,-7,251,32
81,1960,151,-16,170,25
81,1962,164,-22,186,14
81,1968,279,-17,297,22
81,1978,39,22,73,75
81,1990,1408,156,1445,249
81,1991,471,555,589,754
81,1995,267,29,309,81
81,1997,399,13,417,62
81,1999,631,-33,645,5
81,2001,632,-29,649,5
81,2004,683,-24,698,12
82,1831,104,32,136,86
82,1838,219,1,239,44
82,1872,170,-33,190,5
82,1886,279,25,300,65
82,1911,128,-11,151,29
82,1944,19,25,48,77
82,1955,194,5,215,52
82,1957,228,-7,251,32
82,1960,151,-15,170,25
82,1962,165,-22,185,14
82,1968,279,-17,297,22
82,1978,40,22,73,75
82,1990,1407,156,1447,249
82,1991,477,557,589,755
82,1995,267,29,306,81
82,1997,398,13,417,62
82,1999,632,-33,645,5
82,2001,632,-29,648,5
82,2004,684,-24,696,12
83,1831,103,32,135,87
83,1838,218,1,239,45
83,1872,170,-33,190,5
83,1886,280,24,300,67
83,1911,128,-11,150,29
83,1944,19,25,48,77
83,1955,194,5,215,52
83,1957,229,-7,251,33
83,1960,151,-15,170,25
83,1962,165,-22,185,14
83,1968,280,-18,298,22
83,1978,40,22,73,74
83,1990,1407,157,1448,251
83,1991,485,558,589,755
83,1995,268,29,302,81
83,1997,397,13,418,62
83,1999,632,-33,645,5
83,2001,632,-29,648,5
83,2004,684,-24,695,12
84,1831,103,32,135,87
84,1838,217,1,239,45
84,1872,170,-33,190,5
84,1886,281,24,300,66
84,1911,128,-11,149,29
84,1944,19,25,49,77
84,1955,193,5,214,52
84,1957,229,-7,251,33
84,1960,151,-15,170,25
84,1962,165,-23,185,14
84,1968,280,-18,299,22
84,1978,41,22,73,73
84,1990,1407,157,1449,253
84,1991,492,558,587,754
84,1995,268,29,299,81
84,1997,396,14,418,62
84,2001,631,-29,648,5
84,2004,683,-24,696,12
85,1831,102,32,135,87
85,1838,217,1,238,45
85,1872,169,-33,190,5
85,1886,282,24,299,75
85,1911,128,-11,148,29
85,1944,19,26,49,78
85,1955,193,6,214,52
85,1957,229,-8,251,34
85,1960,151,-15,170,25
85,1962,165,-23,184,14
85,1968,280,-18,299,22
85,1978,41,22,73,72
85,1990,1407,157,1449,254
85,1991,499,558,588,754
85,1995,267,28,295,81
85,1997,394,14,418,63
85,2001,631,-30,648,5
85,2004,683,-24,696,12
86,1831,102,32,134,87
86,1838,216,1,238,45
86,1872,169,-33,190,5
86,1886,283,23,299,75
86,1911,128,-11,148,29
86,1944,19,26,49,78
86,1955,193,6,214,51
86,1957,229,-8,253,34
86,1960,151,-14,170,25
86,1962,165,-23,184,14
86,1968,280,-18,300,22
86,1978,42,22,73,72
86,1990,1407,158,1450,254
86,1991,505,558,588,754
86,1995,266,28,293,81
86,1997,393,15,418,63
86,2001,631,-30,648,5
86,2004,682,-24,696,12
87,1831,102,32,133,88
87,1838,216,1,238,45
87,1872,169,-33,189,5
87,1886,284,23,302,75
87,1911,128,-11,148,29
87,1944,19,27,49,78
87,1955,194,6,213,51
87,1957,229,-8,254,34
87,1960,151,-14,170,24
87,1962,165,-23,184,14
87,1968,281,-18,301,21
87,1978,42,22,73,72
87,1990,1406,159,1451,255
87,1991,513,557,587,754
87,1995,265,28,293,81
87,1997,391,15,419,63
87,2001,630,-30,648,5
87,2004,681,-24,696,11
88,1831,102,32,132,88
88,1838,215,1,237,45
88,1872,169,-33,189,5
88,1886,285,23,305,75
88,1911,127,-11,148,29
88,1944,19,27,49,78
88,1955,194,6,213,50
88,1957,229,-8,256,34
88,1960,151,-14,170,24
88,1962,165,-23,184,14
88,1968,281,-18,301,21
88,1978,42,21,73,72
88,1990,1406,159,1453,255
88,1991,519,557,589,754
88,1995,263,29,293,81
88,1997,389,15,419,64
88,2001,630,-31,648,5
88,2004,681,-23,696,11
89,1831,102,32,130,88
89,1838,215,1,237,46
89,1886,284,23,309,75
89,1911,127,-11,148,30
89,1944,19,27,49,78
89,1955,194,5,213,50
89,1957,229,-8,257,34
89,1960,152,-14,170,23
89,1962,165,-23,184,14
89,1968,281,-18,302,21
89,1978,42,21,73,72
89,1990,1406,160,1454,256
89,1991,522,556,599,762
89,1995,261,29,294,82
89,1997,388,15,418,64
89,2001,629,-31,648,5
89,2004,680,-23,696,11
90,1831,102,32,128,88
90,1838,215,0,236,46
90,1886,284,23,312,75
90,1911,127,-11,148,30
90,1944,19,28,49,79
90,1955,194,5,214,49
90,1957,230,-8,257,34
90,1960,152,-15,170,24
90,1962,165,-23,184,14
90,1968,281,-18,302,21
90,1978,43,20,72,72
90,1990,1406,160,1455,257
90,1991,523,557,611,770
90,1995,260,29,294,82
90,1997,386,15,417,64
90,2001,629,-31,647,5
90,2004,680,-23,696,11
91,1831,102,32,127,88
91,1838,214,0,236,46
91,1886,283,23,315,75
91,1911,126,-10,148,30
91,1944,19,28,50,79
91,1955,194,5,214,49
91,1957,230,-7,258,34
91,1960,152,-15,170,24
91,1962,165,-23,184,14
91,1968,282,-18,302,21
91,1978,43,20,72,72
91,1990,1406,160,1457,257
91,1991,523,558,623,775
91,1995,258,30,294,82
91,1997,386,15,415,64
91,2001,629,-31,647,5
91,2004,679,-24,695,11
92,1831,101,32,127,88
92,1838,214,0,235,46
92,1886,283,24,316,75
92,1911,126,-10,148,30
92,1944,20,28,50,79
92,1955,193,5,214,50
92,1957,231,-7,258,34
92,1960,152,-15,171,24
92,1962,165,-23,184,14
92,1968,282,-18,303,20
92,1978,43,20,72,72
92,1990,1406,160,1458,257
92,1991,524,560,636,778
92,1995,256,30,294,83
92,1997,385,15,412,64
92,2001,628,-31,647,5
92,2004,678,-24,694,11
93,1831,101,32,127,88
93,1838,213,0,235,46
93,1886,284,24,317,75
93,1911,126,-9,148,30
93,1944,20,28,50,79
93,1955,193,4,214,50
93,1957,232,-7,257,34
93,1960,152,-16,171,24
93,1962,166,-22,184,14
93,1968,282,-18,303,20
93,1978,43,19,72,72
93,1990,1407,160,1460,257
93,1991,526,563,650,779
93,1995,254,31,294,83
93,1997,385,15,409,64
93,1999,636,-33,645,5
93,2001,628,-31,647,5
93,2004,678,-24,694,11
94,1831,100,32,127,88
94,1838,212,0,234,46
94,1886,285,24,318,74
94,1911,125,-9,148,31
94,1944,21,28,51,80
94,1955,193,4,213,50
94,1957,233,-7,257,34
94,1960,152,-16,171,24
94,1962,166,-22,184,13
94,1968,282,-18,303,20
94,1978,43,19,72,72
94,1990,1408,160,1461,258
94,1991,530,566,661,779
94,1995,252,31,293,83
94,1997,385,15,406,64
94,1999,636,-33,645,5
94,2001,628,-31,647,4
94,2004,677,-24,693,11
95,1831,99,33,127,88
95,1838,212,1,233,45
95,1886,287,24,318,74
95,1911,125,-9,148,31
95,1944,21,28,52,80
95,1955,193,4,213,50
95,1957,234,-7,257,34
95,1960,152,-17,172,24
95,1962,165,-22,184,13
95,1968,283,-18,303,20
95,1978,43,19,72,72
95,1990,1410,160,1462,258
95,1991,535,567,667,779
95,1995,250,31,292,83
95,1997,385,15,403,64
95,2001,628,-30,647,4
95,2004,677,-24,692,11
96,1831,98,33,127,88
96,1838,211,1,233,46
96,1872,166,-33,188,5
96,1886,289,24,318,73
96,1911,124,-9,148,31
96,1944,22,28,52,80
96,1955,192,3,213,50
96,1957,235,-7,257,34
96,1960,151,-17,172,24
96,1962,165,-22,184,13
96,1968,283,-18,304,20
96,1978,43,19,72,71
96,1990,1412,160,1463,258
96,1991,542,568,671,779
96,1995,249,31,290,83
96,1997,383,15,401,61
96,2001,628,-30,647,4
96,2004,677,-25,691,11
97,1831,98,33,127,88
97,1838,211,1,233,46
97,1872,165,-33,188,5
97,1886,291,23,318,73
97,1911,124,-9,147,31
97,1944,23,28,52,80
97,1955,192,4,213,50
97,1957,235,-8,257,34
97,1960,151,-17,173,24
97,1962,165,-22,184,13
97,1968,283,-18,304,18
97,1978,43,20,72,71
97,1990,1414,160,1464,258
97,1991,552,568,672,780
97,1995,247,31,287,83
97,1997,381,15,398,63
97,2001,628,-30,647,4
97,2004,676,-25,690,11
98,1831,97,33,128,88
98,1838,210,1,233,46
98,1872,165,-33,188,5
98,1886,294,23,318,73
98,1911,123,-9,147,31
98,1944,25,28,52,80
98,1955,192,4,213,50
98,1957,235,-8,257,34
98,1960,151,-17,173,24
98,1962,165,-22,184,13
98,1968,284,-18,304,18
98,1978,43,20,72,71
98,1990,1416,161,1465,258
98,1991,559,568,673,780
98,1995,246,31,284,84
98,1997,378,15,401,64
98,2001,628,-30,646,4
98,2004,676,-25,689,11
99,1831,96,33,128,88
99,1838,209,2,233,47
99,1872,165,-32,188,5
99,1886,297,23,317,73
99,1911,123,-9,146,31
99,1944,26,28,53,80
99,1955,192,4,213,50
99,1957,236,-8,257,34
99,1960,151,-17,173,24
99,1962,165,-22,184,13
99,1968,284,-19,304,18
99,1978,43,20,72,70
99,1990,1419,161,1465,257
99,1991,567,567,675,779
99,1995,245,31,280,84
99,1997,375,15,401,65
99,2001,628,-31,646,4
99,2004,675,-25,689,11
100,1831,95,34,128,88
100,1838,209,2,233,47
100,1872,165,-32,188,5
100,1886,299,22,316,73
100,1911,122,-9,145,32
100,1944,27,28,54,80
100,1955,192,4,213,50
100,1957,236,-8,258,34
100,1960,151,-17,174,24
100,1962,165,-23,183,13
100,1968,284,-19,304,18
100,1978,44,20,72,69
100,1990,1421,161,1467,257
100,1991,579,566,674,778
100,1995,244,31,276,84
100,1997,372,16,402,65
100,2001,628,-31,646,5
100,2004,674,-25,689,11
101,1831,94,34,128,89
101,1838,209,2,233,47
101,1872,166,-32,188,5
101,1886,300,22,319,73
101,1911,122,-10,144,32
101,1944,27,28,56,80
101,1955,192,4,213,50
101,1957,236,-8,259,34
101,1960,152,-16,174,24
101,1962,165,-23,183,13
101,1968,285,-19,304,20
101,1978,44,20,71,69
101,1990,1424,162,1469,257
101,1991,595,563,670,778
101,1995,243,31,271,83
101,1997,370,16,403,65
101,2001,628,-31,645,5
101,2004,673,-25,689,11
102,1831,93,34,128,89
102,1838,208,2,232,47
102,1872,166,-32,188,5
102,1886,301,21,320,73
102,1911,122,-10,144,32
102,1944,27,29,58,80
102,1955,192,4,213,49
102,1957,236,-9,259,34
102,1960,152,-16,174,23
102,1962,165,-23,183,13
102,1968,285,-19,304,20
102,1978,45,19,71,67
102,1990,1425,162,1471,257
102,1991,615,561,668,778
102,1995,242,31,272,84
102,1997,368,16,403,66
102,2001,628,-32,645,5
102,2004,672,-25,689,11
103,1831,92,34,128,89
103,1838,208,2,232,48
103,1872,166,-32,188,5
103,1886,302,21,322,73
103,1911,122,-10,143,32
103,1944,28,29,60,80
103,1955,192,4,212,48
103,1957,236,-9,260,34
103,1960,152,-16,174,23
103,1962,164,-24,183,13
103,1968,285,-19,304,20
103,1978,45,19,72,67
103,1990,1425,162,1472,258
103,1991,634,559,676,777
103,1995,240,31,272,85
103,1997,366,16,403,66
103,2001,628,-32,644,5
103,2004,671,-24,689,10
104,1831,91,34,128,90
104,1838,208,2,231,48
104,1872,166,-32,188,5
104,1886,302,21,326,72
104,1911,121,-10,142,32
104,1944,29,30,60,80
104,1955,191,4,212,49
104,1957,236,-9,260,33
104,1960,152,-16,174,23
104,1962,164,-24,184,13
104,1968,285,-19,304,20
104,1978,45,19,72,70
104,1990,1426,163,1473,260
104,1991,642,557,684,777
104,1995,237,32,273,85
104,1997,365,16,402,66
104,2001,628,-32,644,5
104,2004,670,-24,689,10
105,1831,90,34,127,90
105,1838,208,2,231,44
105,1872,166,-32,187,5
105,1886,303,21,329,72
105,1911,121,-10,142,32
105,1944,29,30,61,81
105,1955,191,4,211,49
105,1957,236,-9,260,33
105,1960,152,-16,175,22
105,1962,164,-24,184,13
105,1968,285,-19,305,20
105,1978,45,18,73,70
105,1990,1427,163,1474,261
105,1991,643,556,703,777
105,1995,233,33,274,85
105,1997,364,16,400,66
105,2001,627,-32,644,5
105,2004,670,-24,689,10
106,1831,90,34,126,90
106,1838,208,2,230,48
106,1872,166,-32,187,5
106,1886,304,21,331,72
106,1911,120,-9,141,32
106,1944,30,30,61,81
106,1955,191,3,211,49
106,1957,237,-9,261,33
106,1960,152,-16,175,22
106,1962,164,-24,184,13
106,1968,286,-19,306,20
106,1978,45,18,74,70
106,1990,1427,163,1475,262
106,1991,640,555,721,777
106,1995,230,33,274,86
106,1997,364,16,393,66
106,2001,627,-32,644,5
106,2004,669,-24,688,10
107,1831,89,34,124,90
107,1838,208,2,229,48
107,1872,166,-32,186,5
107,1886,305,21,332,72
107,1911,120,-9,142,32
107,1944,31,30,61,81
107,1955,190,3,212,49
107,1957,237,-8,261,33
107,1960,152,-16,175,22
107,1962,164,-24,184,13
107,1968,286,-19,307,19
107,1978,45,17,74,70
107,1990,1428,164,1476,263
107,1991,635,555,738,776
107,1995,227,34,274,86
107,1997,364,16,391,57
107,2001,627,-32,644,5
107,2004,669,-24,688,10
108,1831,88,34,122,90
108,1838,208,2,228,48
108,1872,166,-32,185,5
108,1886,307,22,333,72
108,1911,119,-9,142,32
108,1944,32,30,61,81
108,1955,190,3,212,48
108,1957,237,-8,261,33
108,1960,153,-16,174,22
108,1962,163,-24,185,13
108,1968,286,-19,307,19
108,1978,45,17,75,69
108,1990,1428,164,1476,264
108,1991,634,554,753,776
108,1995,225,34,274,87
