frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
291,1842,1686,325,1759,452
291,1984,153,190,225,265
291,2006,1627,350,1666,429
292,1733,220,216,283,285
292,1842,1686,325,1759,449
292,1984,153,188,223,263
292,2006,1629,351,1666,430
293,1733,221,216,285,274
293,1842,1687,324,1758,447
293,1984,153,187,222,262
293,2006,1629,352,1665,431
294,1733,222,216,286,274
294,1842,1688,323,1757,445
294,1984,152,185,220,260
294,2006,1629,352,1665,432
295,1733,222,217,287,275
295,1842,1689,321,1756,445
295,1984,151,183,218,258
295,2006,1631,352,1665,413
296,1733,223,218,288,276
296,1842,1691,320,1755,445
296,1984,151,181,217,257
296,2006,1630,352,1665,413
297,1733,224,219,289,277
297,1842,1692,319,1754,445
297,1984,150,179,215,255
297,2006,1625,352,1665,414
298,1733,225,219,290,278
298,1842,1694,318,1753,445
298,1984,150,177,213,254
298,2006,1623,352,1666,415
299,1733,226,220,291,279
299,1842,1696,317,1752,445
299,1984,149,176,211,252
299,2006,1622,352,1666,415
300,1733,226,220,292,280
300,1842,1699,317,1751,445
300,1984,149,175,210,273
300,2006,1621,352,1666,415
301,1733,227,221,293,280
301,1842,1700,317,1751,446
301,1984,149,173,208,273
301,2006,1620,353,1667,416
302,1733,228,221,293,281
302,1842,1700,318,1751,446
302,1984,148,173,205,273
302,2006,1619,353,1667,416
303,1733,229,221,294,282
303,1842,1699,318,1751,446
303,1984,147,172,203,272
303,2006,1618,354,1667,416
304,1733,229,221,294,282
304,1842,1699,319,1751,446
304,1984,145,171,202,272
304,2006,1617,354,1668,417
305,1733,230,221,295,283
305,1842,1699,321,1752,447
305,1984,143,170,201,271
305,2006,1617,355,1669,417
306,1733,231,221,295,283
306,1842,1699,322,1752,446
306,1984,141,169,200,270
306,2006,1617,356,1670,418
307,1733,233,222,295,283
307,1842,1699,323,1752,446
307,1984,139,168,199,269
307,2006,1617,357,1670,419
308,1733,234,222,296,284
308,1842,1699,325,1753,445
308,1984,138,166,198,267
308,2006,1617,358,1670,420
309,1733,235,222,296,284
309,1842,1699,326,1752,445
309,1984,137,165,196,265
309,2006,1618,359,1670,421
310,1733,236,222,297,284
310,1842,1700,328,1752,447
310,1984,136,164,195,264
310,2006,1619,359,1670,421
311,1733,243,221,297,276
311,1842,1700,329,1752,446
311,1984,136,163,194,262
311,2006,1620,360,1670,422
312,1733,244,221,297,276
312,1842,1704,330,1752,429
312,1984,136,162,192,260
312,2006,1624,360,1670,422
313,1733,246,220,298,276
313,1842,1703,331,1753,431
313,1984,136,162,191,259
313,2006,1621,360,1670,422
314,1733,247,220,299,276
314,1842,1701,333,1755,433
314,1984,136,160,190,270
314,2006,1621,360,1670,423
315,1733,249,221,300,276
315,1842,1698,335,1759,436
315,1984,135,159,191,266
315,2006,1621,360,1670,424
316,1733,249,221,302,277
316,1842,1696,338,1762,439
316,1984,133,158,192,263
316,2006,1621,360,1670,424
317,1733,250,222,304,278
317,1842,1693,341,1764,441
317,1984,131,157,192,259
317,2006,1622,360,1669,425
318,1733,252,223,306,279
318,1842,1691,344,1765,443
318,1984,129,156,192,256
318,2006,1622,361,1669,425
319,1733,253,224,308,280
319,1842,1690,348,1765,446
319,1984,127,154,192,254
319,2006,1623,361,1669,426
320,1733,255,225,309,280
320,1842,1690,351,1764,449
320,1984,125,152,191,252
320,2006,1623,362,1669,427
321,1733,257,225,311,281
321,1842,1691,354,1761,426
321,1984,123,149,190,273
321,2006,1624,363,1669,427
322,1733,259,226,312,282
322,1842,1693,356,1757,428
322,1984,122,147,189,271
322,2006,1624,364,1668,428
323,1733,262,226,313,283
323,1842,1696,357,1754,429
323,1984,122,145,189,269
323,2006,1624,365,1668,429
324,1733,264,225,315,283
324,1842,1699,358,1752,429
324,1984,122,144,188,266
324,2006,1625,367,1668,429
325,1733,267,225,316,284
325,1842,1701,359,1750,430
325,1984,122,143,188,264
325,2006,1625,368,1667,430
326,1733,270,225,318,284
326,1842,1703,359,1750,449
326,1984,123,143,187,263
326,2006,1624,368,1667,431
327,1733,272,224,319,284
327,1842,1703,360,1750,447
327,1984,123,142,187,261
327,2006,1624,369,1667,431
328,1733,275,224,321,285
328,1842,1702,361,1751,447
328,1984,123,142,187,259
328,2006,1622,369,1666,432
329,1733,276,224,323,285
329,1842,1701,362,1751,448
329,1984,123,141,186,256
329,2006,1618,372,1668,434
330,1733,278,224,325,286
330,1842,1699,363,1752,432
330,1984,123,141,186,253
330,2006,1619,370,1667,433
331,1733,279,224,327,286
331,1842,1698,364,1753,433
331,1984,123,140,185,249
331,2006,1619,369,1667,433
332,1733,280,224,328,286
332,1842,1697,365,1753,435
332,1984,123,139,185,246
332,2006,1619,368,1667,433
333,1733,267,223,330,286
333,1842,1697,367,1752,436
333,1984,122,138,185,242
333,2006,1618,368,1668,433
334,1733,268,223,331,286
334,1842,1699,369,1752,438
334,1984,122,137,184,239
334,2006,1618,368,1667,434
335,1733,268,223,333,285
335,1842,1699,370,1751,440
335,1984,121,136,182,251
335,2006,1617,369,1668,434
336,1733,269,223,334,285
336,1842,1699,374,1751,444
336,1984,121,134,180,250
336,2006,1622,370,1668,435
337,1733,270,223,335,285
337,1842,1700,375,1752,445
337,1984,121,133,177,250
337,2006,1622,371,1669,435
338,1733,270,223,336,285
338,1842,1703,377,1751,448
338,1984,120,131,177,249
338,2006,1621,372,1669,436
339,1733,283,224,337,286
339,1842,1703,378,1752,449
339,1984,118,129,177,248
339,2006,1621,373,1670,436
340,1733,283,225,338,287
340,1842,1704,379,1752,449
340,1984,117,126,177,247
340,2006,1621,374,1670,436
341,1733,284,226,339,288
341,1842,1703,379,1754,448
341,1984,116,124,177,244
341,2006,1621,374,1670,437
342,1733,285,227,340,289
342,1842,1703,379,1756,448
342,1984,116,122,176,242
342,2006,1621,375,1668,433
343,1733,285,228,341,289
343,1842,1703,379,1757,448
343,1984,116,120,176,239
343,2006,1621,375,1668,433
344,1733,286,229,342,290
344,1842,1703,380,1758,448
344,1984,115,119,175,236
344,2006,1622,376,1669,433
345,1733,286,230,342,290
345,1842,1702,381,1760,449
345,1984,115,118,174,234
345,2006,1622,376,1669,433
346,1733,286,230,343,290
346,1842,1702,382,1761,445
346,1984,115,118,173,231
346,2006,1622,376,1669,433
347,1733,286,230,343,290
347,1842,1702,384,1763,446
347,1984,116,117,172,228
347,2006,1623,375,1669,433
348,1733,286,230,343,289
348,1842,1701,385,1764,447
348,1984,115,116,173,227
348,2006,1623,375,1669,433
349,1733,286,230,343,289
349,1842,1701,387,1764,446
349,1984,115,115,175,227
349,2006,1624,375,1669,433
350,1733,286,230,343,289
350,1842,1702,389,1764,448
350,1984,115,114,177,227
350,2006,1625,374,1670,434
351,1733,286,230,344,289
351,1842,1702,391,1764,447
351,1984,115,113,178,226
351,2006,1626,374,1670,434
352,1733,287,230,344,289
352,1842,1703,398,1763,449
352,1984,114,112,179,226
352,2006,1627,373,1670,433
353,1733,287,230,344,289
353,1842,1704,394,1757,447
353,1984,114,110,179,226
353,2006,1628,373,1670,434
354,1733,288,230,345,289
354,1842,1714,395,1755,448
354,1984,113,108,179,226
354,2006,1623,372,1670,434
355,1733,289,230,345,289
355,1842,1715,396,1754,449
355,1984,113,105,178,225
355,2006,1625,371,1670,433
356,1733,290,230,346,288
356,1842,1717,396,1755,449
356,1984,112,102,178,223
356,2006,1626,370,1670,437
357,1733,292,230,346,288
357,1842,1718,394,1755,448
357,1984,111,100,177,221
357,2006,1632,369,1671,435
358,1733,293,230,347,288
358,1842,1713,392,1756,449
358,1984,111,98,177,218
358,2006,1628,368,1671,434
359,1733,295,229,348,288
359,1842,1714,389,1758,450
359,1984,111,97,176,216
359,2006,1627,367,1672,433
360,1733,297,230,349,288
360,1842,1715,388,1759,448
360,1984,112,96,176,214
360,2006,1627,366,1673,432
361,1733,298,230,351,289
361,1842,1715,386,1760,449
361,1984,113,96,176,213
361,2006,1626,365,1674,431
362,1733,299,231,353,290
362,1842,1714,385,1760,449
362,1984,113,97,176,211
362,2006,1626,364,1675,430
363,1733,301,232,355,291
363,1842,1715,385,1761,449
363,1984,114,97,176,208
363,2006,1626,363,1675,429
364,1733,302,233,357,292
364,1842,1719,384,1761,448
364,1984,115,97,177,207
364,2006,1628,363,1677,428
365,1733,304,234,358,292
365,1842,1720,384,1762,449
365,1984,116,98,178,209
365,2006,1630,363,1679,427
366,1733,307,235,360,293
366,1842,1721,384,1763,449
366,1984,117,99,178,211
366,2006,1630,361,1681,425
367,1733,309,236,362,294
367,1842,1723,385,1764,449
367,1984,117,99,179,213
367,2006,1630,359,1683,424
368,1733,312,236,363,295
368,1842,1724,385,1765,449
368,1984,118,99,179,214
368,2006,1629,357,1684,422
369,1733,315,235,365,295
369,1842,1725,385,1767,448
369,1984,119,98,179,214
369,2006,1630,356,1686,420
370,1733,318,235,366,296
370,1842,1726,384,1768,448
370,1984,120,97,180,214
370,2006,1630,354,1686,435
371,1733,321,235,368,296
371,1842,1727,384,1769,450
371,1984,120,96,181,214
371,2006,1631,353,1686,435
372,1733,324,234,370,296
372,1842,1728,383,1770,449
372,1984,120,96,182,213
372,2006,1632,352,1686,435
373,1733,313,234,372,297
373,1842,1729,382,1772,453
373,1984,120,96,182,213
373,2006,1633,352,1685,436
374,1733,315,234,374,297
374,1842,1730,381,1773,452
374,1984,120,97,183,213
374,2006,1634,352,1684,436
375,1733,316,234,376,298
375,1842,1732,380,1774,451
375,1984,120,97,183,213
375,2006,1635,352,1683,415
376,1733,318,234,378,298
376,1842,1730,379,1776,449
376,1984,120,97,183,213
376,2006,1636,352,1682,414
377,1733,319,234,380,298
377,1842,1729,378,1779,448
377,1984,120,98,184,213
377,2006,1636,351,1683,415
378,1733,319,234,382,298
378,1842,1727,379,1781,446
378,1984,120,98,184,212
378,2006,1634,351,1684,414
379,1733,320,233,384,298
379,1842,1725,378,1784,446
379,1984,119,98,184,212
379,2006,1633,350,1684,433
380,1733,321,233,393,319
380,1842,1724,377,1788,446
380,1984,119,98,183,211
380,2006,1632,349,1685,434
381,1733,321,233,395,318
381,1842,1723,377,1791,445
381,1984,119,98,183,210
381,2006,1632,347,1687,433
382,1733,322,233,397,318
382,1842,1722,377,1794,445
382,1984,119,98,183,210
382,2006,1632,345,1688,436
383,1733,323,233,399,318
383,1842,1722,377,1796,445
383,1984,119,97,183,210
383,2006,1633,343,1688,434
384,1733,324,234,402,319
384,1842,1723,377,1797,445
384,1984,118,97,183,210
384,2006,1634,340,1689,435
385,1733,325,234,404,319
385,1842,1724,377,1798,444
385,1984,118,97,183,210
385,2006,1635,338,1689,430
386,1733,326,235,405,320
386,1842,1725,377,1797,443
386,1984,118,96,183,210
386,2006,1636,337,1690,429
387,1733,328,236,407,320
387,1842,1727,376,1797,442
387,1984,118,96,183,210
387,2006,1637,336,1689,428
388,1733,329,237,409,321
388,1842,1728,375,1795,441
388,1984,118,95,183,210
388,2006,1638,336,1689,427
389,1733,342,238,410,321
389,1842,1730,374,1793,440
389,1984,118,95,184,210
389,2006,1638,336,1689,427
390,1733,342,238,411,321
390,1842,1731,373,1792,439
390,1984,118,95,184,210
390,2006,1638,336,1689,428
391,1733,343,239,413,321
391,1842,1733,372,1790,439
391,1984,119,95,184,210
391,2006,1638,336,1689,428
392,1733,344,239,413,321
392,1842,1734,371,1789,439
392,1984,119,95,184,210
392,2006,1638,336,1686,428
393,1733,344,239,414,321
393,1842,1736,370,1788,440
393,1984,119,95,184,210
393,2006,1637,336,1689,427
394,1733,345,239,414,321
394,1842,1737,370,1788,454
394,1984,120,95,185,210
394,2006,1637,336,1689,426
395,1733,345,239,415,320
395,1842,1737,370,1787,453
395,1984,120,96,185,210
395,2006,1637,336,1689,425
396,1733,346,239,415,319
396,1842,1738,369,1787,453
396,1984,120,96,185,210
396,2006,1637,335,1690,423
397,1733,348,238,416,318
397,1842,1738,369,1787,453
397,1984,121,96,185,210
397,2006,1639,334,1690,422
398,1733,349,238,417,318
398,1842,1738,369,1787,453
398,1984,121,97,186,210
398,2006,1641,332,1691,422
399,1733,351,238,418,317
399,1842,1738,369,1786,452
399,1984,122,97,186,209
399,2006,1641,330,1693,421
400,1733,353,238,419,317
400,1842,1738,369,1786,451
400,1984,122,97,187,209
400,2006,1641,327,1695,423
401,1733,348,238,419,317
401,1842,1738,369,1785,436
401,1984,123,97,187,208
401,2006,1641,324,1697,436
402,1733,350,238,420,317
402,1842,1738,369,1785,449
402,1984,123,98,188,208
402,2006,1641,322,1698,433
403,1733,352,238,420,317
403,1842,1737,368,1785,448
403,1984,124,98,188,207
403,2006,1642,320,1699,430
404,1733,353,239,420,318
404,1842,1737,367,1785,448
404,1984,125,97,188,206
404,2006,1643,319,1699,427
405,1733,355,239,420,318
405,1842,1736,366,1785,448
405,1984,125,97,188,206
405,2006,1644,318,1700,428
406,1733,357,240,421,318
406,1842,1736,365,1784,449
406,1984,125,97,188,206
406,2006,1645,317,1700,429
407,1733,357,240,422,319
407,1842,1735,364,1784,448
407,1984,125,96,188,207
407,2006,1646,317,1700,429
408,1733,358,241,424,320
408,1842,1735,363,1784,448
408,1984,125,96,187,207
408,2006,1647,317,1699,419
409,1733,359,242,426,321
409,1842,1734,362,1783,448
409,1984,124,95,187,207
409,2006,1647,317,1700,417
410,1733,361,243,427,322
410,1842,1733,362,1783,448
410,1984,124,95,187,207
410,2006,1647,317,1701,414
411,1733,362,244,429,324
411,1842,1732,361,1782,448
411,1984,124,95,186,207
411,2006,1643,317,1702,412
412,1733,364,244,430,325
412,1842,1731,361,1782,448
412,1984,124,94,186,207
412,2006,1641,317,1702,413
413,1733,367,244,432,326
413,1842,1730,361,1781,448
413,1984,124,94,185,207
413,2006,1641,316,1704,414
414,1733,369,244,433,326
414,1842,1729,361,1780,448
414,1984,124,94,185,207
414,2006,1641,314,1705,433
415,1733,372,244,435,327
415,1842,1729,361,1779,448
415,1984,124,94,185,207
415,2006,1641,313,1706,434
416,1733,375,243,437,328
416,1842,1728,361,1778,448
416,1984,124,95,185,207
416,2006,1641,313,1706,434
417,1733,378,243,439,329
417,1842,1728,361,1776,447
417,1984,125,95,184,207
417,2006,1641,314,1706,433
418,1733,380,242,442,329
418,1842,1727,361,1775,446
418,1984,125,95,184,207
418,2006,1642,316,1704,434
419,1733,383,242,444,330
419,1842,1726,360,1774,444
419,1984,125,96,184,206
419,2006,1642,317,1703,437
420,1733,385,242,446,331
420,1842,1725,359,1772,443
420,1984,126,96,184,206
420,2006,1643,319,1699,440
421,1733,387,241,449,331
421,1842,1724,358,1771,441
421,1984,126,96,183,206
421,2006,1644,320,1697,442
422,1733,388,241,452,332
422,1842,1722,357,1770,439
422,1984,126,97,183,206
422,2006,1644,321,1696,423
423,1733,389,241,455,332
423,1842,1721,356,1770,437
423,1984,126,97,183,205
423,2006,1643,322,1695,425
424,1733,390,241,458,332
424,1842,1719,355,1769,436
424,1984,126,97,182,205
424,2006,1642,322,1695,445
425,1733,390,241,460,332
425,1842,1718,354,1768,436
425,1984,126,97,182,204
425,2006,1641,322,1696,445
426,1733,391,241,471,353
426,1842,1717,353,1767,436
426,1984,125,97,182,204
426,2006,1639,322,1697,445
427,1733,391,241,474,353
427,1842,1716,353,1767,436
427,1984,125,97,182,204
427,2006,1638,322,1697,446
428,1733,392,241,477,353
428,1842,1715,353,1766,437
428,1984,124,96,182,204
428,2006,1637,322,1697,446
429,1733,393,242,480,353
429,1842,1714,353,1766,448
429,1984,123,96,182,204
429,2006,1637,323,1698,446
430,1733,394,242,482,353
430,1842,1713,353,1765,447
430,1984,123,96,182,204
430,2006,1637,323,1697,449
431,1733,395,243,484,353
431,1842,1713,353,1765,447
431,1984,122,95,181,204
431,2006,1637,324,1697,451
432,1733,396,244,487,353
432,1842,1712,353,1764,447
432,1984,122,95,181,204
432,2006,1637,324,1698,453
433,1733,397,245,489,353
433,1842,1712,353,1763,446
433,1984,122,94,182,204
433,2006,1637,326,1699,455
434,1733,398,246,490,353
434,1842,1711,353,1762,446
434,1984,122,94,182,204
434,2006,1637,327,1700,457
435,1733,400,247,492,353
435,1842,1711,352,1761,445
435,1984,121,93,182,204
435,2006,1637,328,1700,458
436,1733,401,248,494,353
436,1842,1710,352,1760,445
436,1984,121,93,183,203
436,2006,1638,329,1700,459
437,1733,402,248,495,353
437,1842,1710,351,1759,445
437,1984,121,92,183,202
437,2006,1642,330,1700,459
438,1733,404,249,496,354
438,1842,1709,350,1758,446
438,1984,121,91,183,202
438,2006,1643,330,1700,447
439,1733,405,249,497,354
439,1842,1709,349,1757,444
439,1984,121,91,184,201
439,2006,1639,331,1700,460
440,1733,407,249,497,360
440,1842,1709,348,1756,444
440,1984,121,90,184,200
440,2006,1639,331,1701,460
441,1733,409,249,497,361
441,1842,1709,347,1756,445
441,1984,122,89,184,199
441,2006,1643,331,1701,460
442,1733,410,249,497,361
442,1842,1709,346,1755,445
442,1984,122,89,184,197
442,2006,1642,331,1702,460
443,1733,412,250,497,361
443,1842,1708,345,1754,445
443,1984,123,88,184,196
443,2006,1639,331,1702,460
444,1733,414,250,497,395
444,1842,1705,345,1754,446
444,1984,123,87,184,194
444,2006,1639,330,1702,460
445,1733,416,250,497,395
445,1842,1707,345,1753,446
445,1984,123,86,184,192
445,2006,1639,331,1702,460
446,1733,419,250,498,394
446,1842,1702,345,1752,446
446,1984,124,84,184,190
446,2006,1639,331,1702,460
447,1733,420,249,498,394
447,1842,1701,345,1751,446
447,1984,124,83,183,187
447,2006,1640,332,1702,460
448,1733,422,248,498,398
448,1842,1700,345,1750,446
448,1984,124,81,183,185
448,2006,1640,332,1703,464
449,1733,424,248,499,418
449,1842,1700,345,1749,445
449,1984,124,80,182,184
449,2006,1641,333,1703,466
450,1733,425,248,501,421
450,1842,1700,345,1748,444
450,1984,124,79,181,182
450,2006,1642,335,1702,468
451,1733,427,248,502,424
451,1842,1700,345,1747,442
451,1984,124,78,181,181
451,2006,1644,336,1702,469
452,1733,428,248,508,427
452,1842,1700,344,1745,440
452,1984,124,77,180,181
452,2006,1645,337,1701,445
453,1733,428,249,514,429
453,1842,1700,344,1744,438
453,1984,124,77,179,180
453,2006,1647,338,1701,445
454,1733,429,250,521,430
454,1842,1701,343,1743,437
454,1984,124,76,178,179
454,2006,1650,339,1700,446
455,1733,430,251,526,430
455,1842,1699,342,1743,435
455,1984,124,75,176,179
455,2006,1651,340,1700,448
456,1733,432,252,530,431
456,1842,1698,341,1742,435
456,1984,124,74,174,179
456,2006,1650,340,1700,449
457,1733,434,253,532,431
457,1842,1696,340,1742,435
457,1984,123,78,173,178
457,2006,1650,341,1700,460
458,1733,434,253,533,433
458,1842,1695,339,1741,435
458,1984,122,76,173,177
458,2006,1644,341,1701,460
459,1733,436,253,532,434
459,1842,1693,338,1741,435
459,1984,120,74,173,176
459,2006,1643,340,1702,461
460,1733,439,253,532,435
460,1842,1692,338,1741,435
460,1984,120,78,173,174
460,2006,1641,340,1702,464
461,1733,442,252,532,436
461,1842,1691,337,1741,435
461,1984,119,76,172,171
461,2006,1640,340,1703,467
462,1733,444,252,532,437
462,1842,1690,337,1740,435
462,1984,118,75,172,169
462,2006,1639,341,1703,471
463,1733,446,252,532,437
463,1842,1689,337,1740,435
463,1984,118,74,171,166
463,2006,1638,341,1703,452
464,1733,449,251,531,438
464,1842,1688,338,1740,435
464,1984,118,75,170,164
464,2006,1638,342,1704,453
465,1733,451,251,531,438
465,1842,1693,338,1739,435
465,1984,118,75,169,161
465,2006,1637,343,1705,455
466,1733,453,250,530,438
466,1842,1693,338,1737,434
466,1984,118,75,168,158
466,2006,1637,344,1706,457
467,1733,455,250,532,438
467,1842,1693,337,1736,432
467,1984,118,74,168,158
467,2006,1637,345,1707,459
468,1733,456,251,535,438
468,1842,1693,337,1735,431
468,1984,118,74,169,158
468,2006,1638,347,1708,460
469,1733,458,251,539,438
469,1842,1693,336,1735,429
469,1984,118,75,171,158
469,2006,1639,348,1708,461
470,1733,459,251,542,438
470,1842,1693,336,1734,427
470,1984,118,75,173,158
470,2006,1640,349,1708,462
471,1733,460,251,545,438
471,1842,1692,335,1733,426
471,1984,117,81,174,158
471,2006,1642,350,1708,463
472,1733,461,251,548,438
472,1842,1691,334,1732,424
472,1984,116,80,174,158
472,2006,1643,350,1708,463
473,1733,462,251,551,438
473,1842,1693,333,1731,426
473,1984,115,77,174,158
473,2006,1644,351,1709,464
474,1733,463,252,554,438
474,1842,1694,332,1731,426
474,1984,115,75,173,157
474,2006,1648,351,1709,465
475,1733,464,252,557,442
475,1842,1694,331,1730,426
475,1984,127,79,172,156
475,2006,1649,351,1710,465
476,1733,465,253,560,445
476,1842,1693,331,1730,408
476,1984,127,76,172,153
476,2006,1645,351,1711,465
477,1733,466,254,562,447
477,1842,1692,330,1729,408
477,1984,126,75,171,151
477,2006,1645,351,1711,465
478,1733,467,255,565,448
478,1842,1692,330,1729,408
478,1984,126,74,171,149
478,2006,1645,351,1711,465
479,1733,469,256,567,449
479,1842,1686,330,1729,408
479,1984,126,75,171,147
479,2006,1645,352,1711,465
480,1733,470,258,569,449
