frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
82,1896,1554,91,1573,133
82,1897,1599,89,1623,132
82,1971,978,325,1042,484
82,1992,1456,82,1472,114
82,1993,1533,79,1554,116
82,1994,1410,83,1423,113
83,1775,1423,134,1455,197
83,1801,691,167,718,236
83,1833,837,445,923,653
83,1845,1732,81,1746,106
83,1880,1876,98,1900,146
83,1895,1519,131,1549,188
83,1896,1554,91,1574,133
83,1897,1602,89,1622,132
83,1971,978,326,1040,484
83,1992,1456,82,1472,114
83,1993,1533,79,1555,116
83,1994,1410,83,1423,113
84,1775,1423,134,1455,196
84,1801,691,168,716,235
84,1833,836,446,921,660
84,1845,1734,81,1746,106
84,1880,1872,99,1900,146
84,1895,1519,131,1548,189
84,1896,1555,91,1574,133
84,1897,1605,88,1623,132
84,1971,978,327,1038,485
84,1992,1456,83,1472,114
84,1993,1533,79,1556,116
84,1994,1410,83,1424,112
85,1775,1423,134,1455,196
85,1801,695,170,714,235
85,1833,835,448,919,665
85,1845,1736,80,1746,106
85,1880,1868,99,1899,145
85,1895,1519,131,1548,189
85,1896,1555,90,1575,133
85,1897,1608,88,1623,132
85,1971,978,328,1036,490
85,1992,1457,82,1472,114
85,1993,1534,80,1556,116
85,1994,1410,83,1424,112
86,1775,1423,134,1455,196
86,1801,694,169,714,235
86,1833,834,450,916,669
86,1845,1737,80,1747,107
86,1880,1865,99,1899,145
86,1895,1519,131,1547,189
86,1896,1556,90,1576,133
86,1897,1610,88,1624,131
86,1971,977,330,1034,494
86,1992,1457,82,1472,114
86,1993,1534,80,1556,116
86,1994,1410,84,1424,113
87,1775,1424,134,1456,196
87,1801,693,169,715,236
87,1833,833,452,913,673
87,1845,1738,80,1748,103
87,1880,1864,99,1900,145
87,1895,1519,131,1547,189
87,1896,1557,90,1576,133
87,1897,1608,88,1625,132
87,1971,973,331,1032,497
87,1992,1457,82,1472,114
87,1993,1535,80,1556,116
87,1994,1411,84,1424,112
88,1775,1424,134,1456,196
88,1801,693,169,715,237
88,1833,831,454,912,676
88,1845,1738,80,1749,103
88,1880,1863,99,1899,145
88,1895,1519,131,1547,189
88,1896,1558,89,1577,133
88,1897,1608,89,1627,132
88,1971,971,333,1030,498
88,1992,1458,82,1472,114
88,1993,1536,79,1557,116
88,1994,1411,84,1424,112
89,1775,1424,134,1456,196
89,1801,692,169,716,238
89,1833,828,456,912,678
89,1845,1738,80,1749,103
89,1880,1863,99,1899,145
89,1895,1519,131,1547,189
89,1896,1559,89,1577,133
89,1897,1607,89,1630,132
89,1971,971,334,1027,500
89,1992,1458,82,1472,114
89,1993,1537,79,1556,116
89,1994,1411,84,1424,112
90,1775,1424,134,1456,196
90,1801,693,169,716,207
90,1833,826,457,912,679
90,1845,1739,81,1750,103
90,1880,1862,99,1898,145
90,1895,1518,132,1547,189
90,1896,1558,89,1578,133
90,1897,1607,89,1632,132
90,1971,975,335,1025,485
90,1992,1459,82,1472,114
90,1993,1538,79,1556,116
90,1994,1411,83,1424,112
91,1775,1424,134,1456,195
91,1801,693,169,716,207
91,1833,822,458,912,681
91,1845,1739,81,1751,103
91,1880,1862,99,1897,145
91,1895,1518,132,1546,189
91,1896,1558,89,1579,133
91,1897,1607,90,1634,132
91,1971,971,336,1022,503
91,1992,1459,82,1471,114
91,1993,1540,79,1556,116
91,1994,1411,83,1424,111
92,1775,1424,134,1456,195
92,1801,692,169,716,207
92,1833,819,459,911,682
92,1845,1739,81,1752,103
92,1880,1863,98,1895,145
92,1895,1518,132,1546,189
92,1896,1558,89,1580,133
92,1897,1607,90,1636,132
92,1971,972,337,1020,504
92,1992,1460,81,1471,114
92,1993,1541,79,1556,116
92,1994,1411,83,1424,108
93,1775,1424,134,1456,195
93,1801,691,169,716,207
93,1833,814,460,909,683
93,1845,1739,81,1752,103
93,1880,1863,98,1891,145
93,1895,1517,133,1546,189
93,1896,1558,89,1581,132
93,1897,1607,90,1637,132
93,1971,969,338,1018,504
93,1992,1461,81,1471,114
93,1993,1542,79,1557,116
93,1994,1412,83,1424,108
94,1775,1424,134,1456,195
94,1801,691,169,716,207
94,1833,809,462,906,683
94,1845,1736,81,1753,107
94,1880,1864,97,1886,144
94,1895,1517,133,1546,189
94,1896,1558,89,1582,132
94,1897,1608,90,1638,133
94,1971,966,339,1016,504
94,1992,1461,81,1471,114
94,1993,1542,79,1557,116
94,1994,1412,83,1424,107
95,1775,1424,134,1456,195
95,1801,690,169,716,207
95,1833,805,463,903,683
95,1845,1736,81,1754,106
95,1880,1865,97,1882,144
95,1895,1517,133,1545,190
95,1896,1558,90,1583,132
95,1897,1609,90,1638,133
95,1971,961,339,1015,504
95,1992,1461,82,1472,114
95,1993,1542,79,1557,116
95,1994,1413,83,1424,107
96,1775,1424,134,1456,195
96,1801,690,169,715,207
96,1833,801,463,900,683
96,1845,1737,81,1755,106
96,1880,1866,96,1878,144
96,1895,1516,133,1545,190
96,1896,1558,90,1583,131
96,1897,1611,90,1638,133
96,1971,958,339,1014,504
96,1992,1461,82,1472,114
96,1993,1542,79,1557,116
96,1994,1413,83,1424,113
97,1775,1424,134,1456,195
97,1801,690,169,715,207
97,1833,796,464,897,683
97,1845,1738,81,1755,106
97,1880,1866,96,1876,144
97,1895,1516,133,1544,190
97,1896,1558,90,1584,132
97,1897,1613,90,1638,133
97,1971,954,340,1013,505
97,1992,1461,82,1472,114
97,1993,1542,79,1558,116
97,1994,1414,83,1424,113
98,1775,1424,133,1456,195
98,1801,690,169,714,207
98,1833,792,465,894,683
98,1845,1739,81,1756,106
98,1880,1864,96,1875,144
98,1895,1516,133,1544,187
98,1896,1559,90,1584,132
98,1897,1615,90,1639,133
98,1971,950,340,1013,505
98,1992,1461,82,1473,114
98,1993,1541,79,1559,116
98,1994,1414,83,1424,113
99,1775,1424,133,1455,195
99,1801,694,179,713,207
99,1833,787,467,895,683
99,1845,1740,81,1757,106
99,1880,1860,96,1875,144
99,1895,1515,133,1543,190
99,1896,1559,90,1584,132
99,1897,1617,90,1639,133
99,1971,946,341,1012,505
99,1992,1463,82,1473,114
99,1993,1541,80,1559,116
99,1994,1414,83,1424,113
100,1775,1424,133,1455,195
100,1801,693,179,712,207
100,1833,782,468,895,683
100,1845,1741,81,1757,106
100,1880,1854,96,1874,144
100,1895,1515,133,1543,190
100,1896,1560,90,1584,132
100,1897,1620,89,1640,133
100,1971,942,342,1011,504
100,1992,1461,82,1473,114
100,1993,1541,80,1560,117
100,1994,1414,83,1424,113
101,1775,1424,133,1455,195
101,1801,693,179,710,207
101,1833,777,469,895,690
101,1845,1743,80,1758,106
101,1880,1849,96,1873,144
101,1895,1515,133,1542,190
101,1896,1560,89,1584,132
101,1897,1624,89,1641,133
101,1971,938,343,1010,511
101,1992,1462,82,1474,114
101,1993,1542,80,1561,117
101,1994,1414,83,1424,113
102,1775,1424,133,1455,195
102,1801,692,178,709,207
102,1833,772,470,895,700
102,1845,1745,80,1758,106
102,1880,1845,97,1875,144
102,1895,1514,133,1542,190
102,1896,1561,89,1584,132
102,1897,1627,89,1642,133
102,1971,934,344,1009,516
102,1992,1462,82,1474,114
102,1993,1542,80,1561,117
102,1994,1414,83,1424,113
103,1775,1424,133,1455,195
103,1801,692,178,707,206
103,1833,768,472,895,707
103,1845,1747,80,1758,106
103,1880,1842,97,1874,143
103,1895,1514,132,1542,191
103,1896,1562,89,1584,132
103,1897,1626,89,1643,133
103,1971,931,345,1008,518
103,1992,1463,82,1474,114
103,1993,1543,79,1562,117
103,1994,1416,84,1425,113
104,1775,1424,133,1455,195
104,1833,764,474,895,713
104,1845,1749,80,1759,107
104,1880,1840,97,1874,143
104,1895,1513,132,1542,191
104,1896,1563,88,1584,129
104,1897,1626,89,1645,133
104,1971,927,347,1008,520
104,1992,1463,82,1475,114
104,1993,1544,79,1563,117
104,1994,1415,84,1425,113
105,1775,1424,133,1455,195
105,1833,761,476,894,718
105,1845,1749,80,1760,102
105,1880,1839,98,1874,143
105,1895,1513,132,1542,191
105,1896,1565,88,1584,129
105,1897,1626,90,1647,133
105,1971,924,349,1008,522
105,1992,1463,82,1475,114
105,1993,1545,79,1563,117
105,1994,1415,84,1426,113
106,1775,1425,133,1455,194
106,1833,758,479,894,721
106,1845,1748,80,1762,102
106,1880,1838,98,1874,142
106,1895,1512,132,1542,191
106,1896,1566,88,1584,123
106,1897,1625,90,1649,133
106,1971,921,350,1007,523
106,1992,1464,82,1476,114
106,1993,1546,79,1564,117
106,1994,1415,84,1426,113
107,1775,1425,133,1455,194
107,1833,755,481,893,723
107,1845,1748,80,1763,102
107,1880,1838,98,1873,143
107,1895,1512,132,1542,190
107,1896,1567,88,1584,132
107,1897,1625,91,1651,133
107,1971,919,351,1006,525
107,1992,1464,81,1477,114
107,1993,1547,79,1564,117
107,1994,1416,83,1426,113
108,1775,1425,133,1455,194
108,1833,753,483,892,726
108,1845,1748,81,1764,103
108,1880,1838,97,1871,143
108,1895,1512,132,1542,190
108,1896,1568,88,1584,132
108,1897,1624,91,1653,133
108,1971,918,353,1004,527
108,1992,1464,81,1478,114
108,1993,1549,79,1565,117
108,1994,1416,83,1427,113
109,1775,1425,133,1455,194
109,1833,751,485,891,728
109,1845,1748,81,1765,103
109,1880,1839,97,1868,143
109,1895,1511,132,1542,191
109,1896,1568,88,1584,131
109,1897,1624,91,1655,133
109,1971,917,354,1002,527
109,1992,1464,81,1478,114
109,1993,1549,79,1566,116
109,1994,1416,83,1427,113
110,1775,1425,133,1455,194
110,1833,749,487,890,730
110,1845,1748,81,1766,103
110,1880,1839,97,1865,143
110,1895,1511,133,1542,191
110,1896,1568,89,1585,131
110,1897,1624,91,1656,133
110,1971,916,354,999,527
110,1992,1464,81,1479,114
110,1993,1549,79,1567,117
110,1994,1417,83,1428,113
111,1775,1425,133,1455,193
111,1833,748,488,888,731
111,1845,1747,81,1767,106
111,1880,1840,96,1862,143
111,1895,1511,133,1542,181
111,1896,1568,89,1585,131
111,1897,1625,91,1658,132
111,1971,916,355,996,527
111,1992,1464,81,1480,114
111,1993,1548,79,1568,117
111,1994,1417,83,1428,113
112,1775,1425,133,1454,193
112,1833,748,490,887,732
112,1845,1748,81,1768,106
112,1880,1841,96,1858,143
112,1895,1510,134,1541,191
112,1896,1568,89,1585,131
112,1897,1627,91,1659,131
112,1971,916,355,993,527
112,1992,1464,82,1480,114
112,1993,1548,79,1569,117
112,1994,1417,83,1429,113
113,1775,1425,133,1454,193
113,1833,748,492,884,732
113,1845,1749,81,1768,106
113,1880,1842,95,1854,143
113,1895,1510,134,1541,191
113,1896,1568,90,1586,131
113,1897,1628,91,1659,131
113,1971,916,356,990,527
113,1992,1464,82,1481,114
113,1993,1548,79,1570,116
113,1994,1417,83,1430,113
114,1775,1425,133,1454,193
114,1833,748,494,881,732
114,1845,1750,81,1769,106
114,1880,1840,95,1853,143
114,1895,1510,134,1541,191
114,1896,1568,90,1586,131
114,1897,1631,91,1660,130
114,1971,916,356,987,527
114,1992,1464,82,1481,114
114,1993,1548,80,1570,117
114,1994,1417,83,1430,113
115,1775,1425,133,1454,193
115,1833,749,496,877,732
115,1845,1751,81,1769,106
115,1880,1838,95,1852,141
115,1895,1510,134,1541,191
115,1896,1568,90,1587,131
115,1897,1633,91,1660,130
115,1971,916,356,984,527
115,1992,1464,82,1481,114
115,1993,1549,80,1571,117
115,1994,1416,83,1431,113
116,1775,1425,132,1454,193
116,1833,750,497,872,732
116,1845,1752,81,1769,106
116,1880,1837,95,1850,142
116,1895,1510,134,1540,192
116,1896,1568,90,1588,131
116,1897,1636,90,1660,130
116,1971,917,357,981,527
116,1992,1465,82,1482,114
116,1993,1549,80,1571,117
116,1994,1416,83,1431,113
117,1775,1425,132,1454,193
117,1833,751,498,867,732
117,1845,1753,81,1769,106
117,1880,1832,95,1850,142
117,1895,1510,134,1540,192
117,1896,1568,90,1588,131
117,1897,1639,90,1660,131
117,1971,917,358,978,527
117,1992,1465,82,1482,114
117,1993,1550,80,1571,117
117,1994,1416,83,1432,113
118,1775,1425,132,1454,193
118,1833,751,499,862,731
118,1845,1754,81,1769,106
118,1880,1827,95,1849,142
118,1895,1510,134,1540,181
118,1896,1569,89,1589,131
118,1897,1642,90,1661,132
118,1971,917,359,976,533
118,1992,1465,82,1482,114
118,1993,1551,80,1571,118
118,1994,1416,83,1432,113
119,1775,1425,132,1455,193
119,1833,752,501,857,731
119,1845,1756,80,1769,106
119,1880,1823,95,1849,142
119,1895,1510,134,1540,192
119,1896,1570,89,1590,131
119,1897,1645,89,1662,132
119,1971,916,360,973,538
119,1992,1466,82,1482,114
119,1993,1552,80,1571,118
119,1994,1417,83,1433,113
120,1775,1425,132,1455,193
120,1833,753,503,851,731
120,1845,1758,80,1769,106
120,1880,1820,96,1849,142
120,1895,1509,134,1540,192
120,1896,1571,89,1590,131
120,1897,1648,89,1663,133
120,1971,910,362,972,541
120,1992,1466,82,1482,114
120,1993,1553,79,1571,118
120,1994,1417,83,1433,113
121,1775,1425,132,1455,193
121,1833,753,505,847,731
121,1845,1759,80,1769,106
121,1880,1817,96,1849,141
121,1895,1509,134,1539,192
121,1896,1572,88,1591,131
121,1897,1651,89,1664,134
121,1971,907,363,970,543
121,1992,1467,82,1481,114
121,1993,1555,79,1571,118
121,1994,1417,83,1433,113
122,1775,1425,132,1455,193
122,1833,753,507,845,735
122,1845,1761,80,1770,106
122,1880,1816,96,1850,141
122,1895,1509,134,1539,192
122,1896,1572,88,1591,131
122,1897,1652,90,1666,134
122,1971,906,365,967,546
122,1992,1467,82,1481,114
122,1993,1556,79,1571,118
122,1994,1418,83,1433,113
123,1775,1425,132,1455,193
123,1833,752,508,842,744
123,1845,1761,80,1771,107
123,1880,1814,96,1850,141
123,1895,1509,133,1538,192
123,1896,1572,88,1592,131
123,1897,1652,90,1667,134
123,1971,907,366,964,547
123,1992,1468,81,1481,114
123,1993,1556,79,1572,118
123,1994,1418,83,1433,113
124,1775,1425,132,1455,192
124,1833,751,510,839,751
124,1845,1761,80,1772,102
124,1880,1814,96,1849,141
124,1895,1509,133,1537,192
124,1896,1572,88,1593,131
124,1897,1652,90,1669,134
124,1971,907,368,961,548
124,1992,1468,81,1481,114
124,1993,1556,79,1572,118
124,1994,1418,83,1433,113
125,1775,1425,132,1456,192
125,1833,750,513,836,757
125,1845,1761,80,1773,102
125,1880,1814,96,1848,141
125,1895,1508,133,1537,192
125,1896,1572,88,1593,131
125,1897,1652,91,1670,134
125,1971,907,369,959,549
125,1992,1469,81,1481,114
125,1993,1556,80,1572,118
125,1994,1419,83,1433,113
126,1775,1425,132,1456,192
126,1833,748,515,835,761
126,1845,1761,80,1773,102
126,1880,1814,96,1847,141
126,1895,1508,133,1537,192
126,1896,1572,88,1594,131
126,1897,1652,91,1672,134
126,1971,905,370,957,548
126,1992,1470,81,1481,114
126,1993,1556,80,1572,118
126,1994,1419,83,1433,113
127,1775,1425,132,1456,192
127,1833,745,517,836,765
127,1845,1761,81,1774,102
127,1880,1814,96,1844,141
127,1895,1507,133,1536,192
127,1896,1573,89,1595,131
127,1897,1652,91,1674,134
127,1971,903,371,954,548
127,1992,1470,81,1481,114
127,1993,1556,80,1573,118
127,1994,1420,83,1433,113
128,1775,1425,132,1456,191
128,1833,742,519,836,768
128,1845,1762,81,1775,102
128,1880,1815,95,1842,141
128,1895,1507,133,1536,192
128,1896,1573,89,1596,130
128,1897,1645,92,1675,134
128,1971,900,372,952,548
128,1992,1470,81,1481,114
128,1993,1556,80,1573,117
128,1994,1421,83,1432,113
129,1775,1426,132,1456,191
129,1833,739,521,836,769
129,1845,1762,81,1776,102
129,1880,1816,95,1838,141
129,1895,1507,133,1536,193
129,1896,1574,89,1598,130
129,1897,1646,92,1677,134
129,1971,897,372,951,548
129,1992,1470,81,1481,114
129,1993,1556,81,1574,118
129,1994,1421,83,1432,113
130,1775,1426,132,1456,191
130,1833,734,523,836,771
130,1845,1758,81,1777,106
130,1880,1816,94,1835,141
130,1895,1506,134,1536,193
130,1896,1574,89,1599,131
130,1897,1647,91,1678,132
130,1971,892,372,950,548
130,1992,1470,82,1482,114
130,1993,1556,81,1575,118
130,1994,1422,82,1432,113
131,1775,1426,132,1456,191
131,1833,730,524,835,772
131,1845,1758,81,1778,106
131,1880,1817,94,1831,141
131,1895,1506,134,1535,192
131,1896,1574,89,1599,131
131,1897,1649,91,1678,132
131,1971,887,372,949,548
131,1992,1470,82,1482,114
131,1993,1556,81,1576,118
131,1994,1423,82,1432,113
132,1775,1426,132,1456,191
132,1833,725,525,833,773
132,1845,1759,81,1778,106
132,1880,1818,94,1828,141
132,1895,1505,134,1535,192
132,1896,1575,89,1600,131
132,1897,1652,91,1679,131
132,1971,883,373,948,548
132,1992,1470,82,1482,114
132,1993,1557,80,1576,119
132,1994,1423,83,1433,113
133,1775,1426,132,1456,191
133,1833,719,527,830,773
133,1845,1760,81,1779,106
133,1880,1818,93,1827,141
133,1895,1505,135,1535,192
133,1896,1576,89,1600,131
133,1897,1654,91,1679,131
133,1971,879,373,947,547
133,1992,1470,82,1483,114
133,1993,1558,80,1577,119
133,1994,1423,83,1433,113
134,1775,1426,132,1456,191
134,1833,714,528,826,773
134,1845,1761,81,1780,105
134,1880,1814,93,1826,141
134,1895,1504,135,1534,192
134,1896,1578,88,1600,131
134,1897,1657,90,1680,131
134,1971,874,374,946,554
134,1992,1471,82,1483,114
134,1993,1559,80,1577,119
134,1994,1423,83,1433,113
135,1775,1426,132,1456,191
135,1833,708,529,823,773
135,1845,1763,80,1780,105
135,1880,1810,93,1827,140
135,1895,1504,135,1534,193
135,1896,1579,88,1600,131
135,1897,1660,90,1681,132
135,1971,870,375,945,561
135,1992,1471,82,1484,114
135,1993,1560,80,1578,119
135,1994,1423,83,1433,113
136,1775,1426,131,1455,191
136,1833,702,530,819,773
136,1845,1764,80,1780,105
136,1880,1806,93,1825,140
136,1895,1503,135,1533,193
136,1896,1582,88,1601,131
136,1897,1663,90,1681,132
136,1971,865,376,944,565
136,1992,1472,82,1484,114
136,1993,1561,80,1579,119
136,1994,1423,83,1434,113
137,1775,1426,131,1455,191
137,1833,697,532,814,773
137,1845,1766,80,1781,105
137,1880,1802,94,1824,140
137,1895,1503,135,1533,194
137,1896,1584,88,1601,131
137,1897,1666,90,1682,133
137,1971,861,378,943,568
137,1992,1472,82,1484,114
137,1993,1562,80,1579,119
137,1994,1423,83,1434,113
138,1775,1426,131,1456,191
138,1833,691,533,809,773
138,1845,1768,80,1781,106
138,1880,1798,94,1826,140
138,1895,1503,135,1532,190
138,1896,1587,88,1602,129
138,1897,1669,90,1683,134
138,1971,858,380,942,569
138,1992,1472,82,1485,114
138,1993,1562,80,1580,119
138,1994,1423,83,1434,113
139,1775,1426,131,1456,191
139,1833,685,535,807,773
139,1845,1769,80,1782,106
139,1880,1796,94,1825,140
139,1895,1502,135,1532,194
139,1896,1586,88,1603,131
139,1897,1671,90,1685,134
139,1971,854,381,941,571
139,1992,1473,81,1485,114
139,1993,1562,80,1581,118
139,1994,1423,83,1435,113
140,1775,1426,131,1456,191
140,1833,678,537,808,773
140,1845,1771,80,1782,102
140,1880,1794,95,1825,139
140,1895,1502,135,1531,194
140,1896,1586,88,1605,131
140,1897,1671,90,1687,135
140,1971,852,383,941,572
140,1992,1474,81,1486,114
140,1993,1562,80,1582,119
140,1994,1423,83,1435,113
141,1775,1426,131,1456,191
141,1833,672,538,808,786
141,1845,1771,80,1783,107
141,1880,1792,95,1825,139
141,1895,1501,134,1531,194
141,1896,1586,88,1606,131
141,1897,1671,90,1689,135
141,1971,849,384,939,574
141,1992,1474,81,1487,114
141,1993,1561,80,1583,119
141,1994,1424,83,1435,113
142,1775,1426,131,1456,191
142,1833,666,540,808,797
142,1845,1771,80,1784,102
142,1880,1792,95,1825,139
142,1895,1501,134,1530,194
142,1896,1585,88,1608,131
142,1897,1671,91,1691,134
142,1971,847,385,937,575
142,1992,1473,81,1488,115
142,1993,1561,81,1584,119
142,1994,1424,83,1436,113
143,1775,1426,131,1456,191
143,1833,660,542,808,807
143,1845,1771,80,1785,102
143,1880,1792,95,1824,139
143,1895,1500,134,1530,194
143,1896,1585,89,1611,131
143,1897,1671,91,1693,134
143,1971,846,386,935,575
143,1992,1473,81,1488,115
143,1993,1561,81,1585,119
143,1994,1424,83,1436,113
144,1775,1426,131,1456,191
144,1833,655,544,808,814
144,1845,1771,80,1787,107
144,1880,1792,94,1822,139
144,1895,1500,134,1530,194
144,1896,1584,89,1613,130
144,1897,1665,92,1695,134
144,1971,845,387,932,575
144,1992,1473,81,1489,115
144,1993,1562,81,1585,119
144,1994,1425,83,1437,113
145,1775,1426,131,1456,191
145,1833,651,547,808,820
145,1845,1771,81,1788,106
145,1880,1792,94,1820,139
145,1895,1500,134,1530,194
145,1896,1584,89,1615,131
145,1897,1664,92,1697,135
145,1971,845,387,929,575
145,1992,1473,81,1490,115
145,1993,1562,81,1586,119
145,1994,1426,82,1437,113
146,1775,1426,131,1456,190
146,1833,647,550,807,825
146,1845,1771,81,1789,102
146,1880,1793,94,1817,139
146,1895,1499,134,1529,194
146,1896,1585,89,1616,131
146,1897,1665,92,1698,135
146,1971,844,388,927,575
146,1992,1473,81,1490,115
146,1993,1563,81,1586,119
146,1994,1426,82,1437,113
147,1775,1426,132,1456,190
147,1833,644,553,805,829
147,1845,1770,81,1790,106
147,1880,1794,93,1813,139
147,1895,1499,134,1529,194
147,1896,1586,89,1617,131
147,1897,1666,92,1699,135
147,1971,844,388,925,576
147,1992,1473,82,1491,114
147,1993,1563,81,1586,120
147,1994,1426,82,1438,113
148,1775,1426,132,1456,190
148,1833,641,555,804,831
148,1845,1770,81,1790,106
148,1880,1795,93,1810,139
148,1895,1498,134,1529,195
148,1896,1588,89,1618,131
148,1897,1667,92,1700,135
148,1971,843,388,922,576
148,1992,1473,82,1491,114
148,1993,1564,81,1586,120
148,1994,1426,82,1439,113
149,1775,1426,131,1456,190
149,1833,639,557,801,834
149,1845,1770,81,1791,106
149,1880,1795,92,1806,139
149,1895,1498,134,1529,195
149,1896,1590,89,1618,131
149,1897,1670,92,1701,135
149,1971,843,389,919,576
149,1992,1474,82,1491,114
149,1993,1566,81,1586,120
149,1994,1425,82,1439,113
150,1775,1426,131,1455,190
150,1833,638,560,799,835
150,1845,1771,81,1791,106
150,1880,1793,92,1805,139
150,1895,1498,135,1529,195
150,1896,1593,89,1618,131
150,1897,1672,91,1701,135
150,1971,843,390,917,575
150,1992,1474,82,1491,114
150,1993,1567,81,1586,120
150,1994,1425,83,1440,113
151,1775,1426,131,1455,190
151,1833,637,562,796,836
151,1845,1772,81,1792,106
151,1880,1791,92,1804,137
151,1895,1497,135,1529,195
151,1896,1596,89,1617,132
151,1897,1675,91,1701,135
151,1971,842,391,914,578
151,1992,1474,82,1491,114
151,1993,1569,81,1586,120
151,1994,1425,83,1440,113
152,1775,1426,131,1455,190
152,1833,638,564,793,837
152,1845,1773,81,1792,105
152,1880,1790,92,1803,138
152,1895,1497,135,1529,195
152,1896,1599,89,1618,132
152,1897,1678,91,1701,135
152,1971,842,392,911,585
152,1992,1475,82,1491,115
152,1993,1570,81,1586,120
152,1994,1426,83,1440,113
153,1775,1426,131,1455,190
153,1833,638,566,789,837
153,1845,1775,80,1791,105
153,1880,1787,92,1802,138
153,1895,1497,136,1529,195
153,1896,1602,88,1619,132
153,1897,1681,90,1701,135
153,1971,841,394,909,590
153,1992,1475,82,1491,115
153,1993,1570,81,1586,120
153,1994,1426,83,1441,113
154,1775,1426,130,1456,190
154,1833,639,568,785,837
154,1845,1776,80,1791,105
154,1880,1782,92,1802,138
154,1895,1497,136,1529,195
154,1896,1604,88,1620,132
154,1897,1684,90,1702,135
154,1971,839,396,906,593
154,1992,1475,82,1491,115
154,1993,1570,81,1586,120
154,1994,1426,83,1441,113
155,1775,1426,130,1456,190
155,1833,640,570,780,837
155,1845,1778,80,1791,105
155,1880,1778,92,1802,138
155,1895,1497,136,1529,195
