frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
44,1768,1500,11,1519,55
44,1775,958,0,969,31
44,1801,618,3,630,34
44,1833,452,36,468,74
44,1853,686,201,730,307
44,1864,1131,91,1147,120
44,1867,1563,0,1575,36
44,1880,1401,-14,1413,18
44,1896,1219,-23,1231,4
44,1921,497,268,566,414
44,1926,32,46,50,81
44,1933,1551,4,1567,36
44,1943,1509,9,1525,51
44,1950,1501,-6,1517,23
44,1967,989,140,1025,224
44,1971,531,29,547,65
44,1972,1303,41,1322,86
44,1983,42,47,68,87
44,1996,785,252,850,385
44,2003,933,288,1018,434
44,2005,1510,9,1521,49
45,1768,1501,11,1519,53
45,1775,959,0,969,29
45,1801,618,3,630,34
45,1833,451,36,468,74
45,1853,687,208,732,306
45,1864,1131,90,1146,119
45,1867,1561,0,1574,36
45,1880,1400,-14,1412,18
45,1896,1218,-23,1233,4
45,1921,498,267,566,413
45,1926,33,46,52,89
45,1933,1550,4,1567,36
45,1943,1499,9,1524,51
45,1950,1500,-6,1517,23
45,1967,990,140,1023,224
45,1971,531,29,546,65
45,1972,1303,41,1321,86
45,1983,44,47,68,88
45,1996,787,251,851,382
45,2003,930,289,1018,436
45,2005,1509,9,1521,49
46,1768,1502,11,1519,53
46,1775,959,0,969,29
46,1801,618,3,631,34
46,1833,450,37,468,74
46,1853,687,212,730,304
46,1864,1131,82,1145,119
46,1867,1560,0,1574,37
46,1880,1399,-14,1412,18
46,1896,1218,-23,1234,4
46,1921,499,267,567,412
46,1926,33,47,55,89
46,1933,1550,4,1566,36
46,1943,1499,10,1523,51
46,1950,1499,-6,1516,30
46,1967,990,140,1022,224
46,1971,531,29,544,65
46,1972,1302,48,1321,86
46,1983,47,47,68,88
46,1996,790,251,852,379
46,2003,928,290,1018,438
46,2005,1509,9,1521,49
47,1768,1503,11,1520,53
47,1775,960,0,969,31
47,1801,618,3,630,34
47,1833,449,37,468,73
47,1853,689,212,732,302
47,1864,1132,82,1145,128
47,1867,1562,0,1574,31
47,1880,1397,-14,1412,18
47,1896,1218,-23,1234,4
47,1921,500,267,567,411
47,1926,33,47,59,89
47,1933,1550,5,1566,36
47,1943,1499,14,1523,51
47,1950,1499,-6,1516,30
47,1967,991,140,1021,224
47,1971,531,29,542,66
47,1972,1304,48,1320,86
47,1983,50,47,68,88
47,1996,791,250,852,378
47,2003,928,290,1016,439
47,2005,1506,9,1515,24
48,1768,1503,11,1520,55
48,1775,960,0,969,31
48,1801,618,3,630,34
48,1833,448,37,468,74
48,1853,690,212,733,300
48,1864,1132,82,1144,128
48,1867,1561,0,1573,31
48,1880,1396,-14,1412,18
48,1896,1219,-23,1234,4
48,1921,502,266,567,409
48,1926,33,47,62,89
48,1933,1550,5,1566,36
48,1943,1499,15,1522,51
48,1950,1498,-6,1516,30
48,1967,992,141,1019,224
48,1971,531,29,540,66
48,1972,1303,48,1319,86
48,1983,51,47,69,88
48,1996,793,249,853,378
48,2003,928,290,1013,439
48,2005,1506,9,1514,24
49,1768,1503,11,1520,55
49,1775,961,0,970,31
49,1801,618,3,631,34
49,1833,447,37,468,74
49,1853,692,211,730,298
49,1864,1133,82,1143,128
49,1867,1555,0,1573,37
49,1880,1395,-14,1411,17
49,1896,1219,-23,1235,4
49,1921,503,266,567,408
49,1926,34,48,64,89
49,1933,1549,5,1565,36
49,1943,1499,15,1522,51
49,1950,1497,-5,1515,30
49,1967,993,141,1018,225
49,1971,530,29,540,66
49,1972,1303,48,1318,85
49,1983,53,46,69,88
49,1996,795,248,853,375
49,2003,927,290,1007,439
49,2005,1506,9,1514,24
50,1768,1502,11,1521,55
50,1775,962,0,970,31
50,1801,618,3,631,34
50,1833,447,37,468,74
50,1853,695,211,732,296
50,1864,1134,82,1143,128
50,1867,1553,0,1573,37
50,1880,1395,-14,1411,17
50,1896,1220,-23,1235,4
50,1921,504,266,567,405
50,1926,34,48,65,89
50,1933,1549,5,1565,36
50,1943,1499,10,1520,52
50,1950,1496,-5,1515,28
50,1967,993,142,1017,227
50,1971,529,29,540,66
50,1972,1302,48,1316,85
50,1983,54,46,71,86
50,1996,797,247,853,375
50,2003,927,290,1000,439
50,2005,1505,9,1514,24
51,1768,1502,11,1521,55
51,1775,962,0,970,31
51,1801,618,3,631,34
51,1833,446,37,468,74
51,1853,697,209,733,296
51,1864,1135,82,1143,119
51,1867,1560,0,1572,31
51,1880,1394,-13,1410,17
51,1896,1221,-23,1235,4
51,1921,505,265,568,402
51,1926,36,48,65,89
51,1933,1549,5,1565,36
51,1943,1499,10,1516,52
51,1950,1496,-5,1515,28
51,1967,994,143,1016,227
51,1971,528,30,541,66
51,1972,1306,54,1314,70
51,1983,55,46,72,86
51,1996,799,245,853,379
51,2003,927,289,992,439
51,2005,1501,9,1514,47
52,1768,1502,11,1521,54
52,1775,962,0,971,31
52,1801,618,3,630,34
52,1833,445,37,467,74
52,1853,700,222,722,259
52,1864,1132,82,1144,119
52,1867,1560,0,1572,31
52,1880,1394,-13,1410,17
52,1896,1223,-24,1235,4
52,1921,506,265,568,399
52,1926,37,48,66,89
52,1933,1549,5,1565,36
52,1943,1499,10,1515,52
52,1950,1495,-5,1514,29
52,1967,994,143,1016,228
52,1971,527,30,541,65
52,1972,1306,54,1313,70
52,1983,56,46,75,87
52,1996,801,244,852,379
52,2003,928,289,982,439
52,2005,1499,9,1513,43
53,1768,1502,11,1522,54
53,1775,961,0,973,31
53,1801,618,3,630,34
53,1833,444,37,466,74
53,1853,704,220,723,258
53,1864,1133,82,1144,119
53,1867,1557,1,1571,31
53,1880,1394,-14,1409,17
53,1896,1224,-24,1236,4
53,1921,507,264,568,397
53,1926,38,48,65,89
53,1933,1549,4,1564,36
53,1943,1499,10,1518,52
53,1950,1494,-5,1514,29
53,1967,994,144,1015,228
53,1971,524,30,541,65
53,1972,1305,59,1311,70
53,1983,57,47,79,87
53,1996,803,243,852,379
53,2003,929,288,972,439
53,2005,1497,9,1513,42
54,1768,1502,11,1522,54
54,1775,961,0,973,31
54,1801,618,3,630,34
54,1833,444,37,464,74
54,1853,707,219,724,256
54,1864,1133,83,1145,128
54,1867,1557,1,1570,31
54,1880,1394,-14,1408,17
54,1896,1226,-24,1236,4
54,1921,508,263,568,396
54,1926,40,48,65,89
54,1933,1549,4,1564,36
54,1943,1498,10,1518,52
54,1950,1494,-5,1513,29
54,1967,993,145,1014,228
54,1971,523,30,542,65
54,1983,58,47,82,87
54,1996,805,243,853,379
54,2003,928,288,962,439
54,2005,1496,9,1513,48
55,1768,1502,11,1523,54
55,1775,961,0,974,31
55,1801,618,3,630,34
55,1833,443,37,463,74
55,1853,711,229,727,255
55,1864,1133,83,1146,128
55,1867,1559,1,1570,31
55,1880,1394,-14,1408,17
55,1896,1228,-24,1237,4
55,1921,509,263,569,395
55,1926,42,48,65,89
55,1933,1549,4,1564,36
55,1943,1497,9,1518,52
55,1950,1494,-5,1512,29
55,1967,993,145,1013,229
55,1971,522,31,542,66
55,1983,59,47,85,87
55,1996,807,243,853,379
55,2003,923,288,959,439
55,2005,1495,9,1511,49
55,2009,658,-26,668,4
56,1768,1502,11,1523,54
56,1775,961,0,974,31
56,1801,618,3,630,34
56,1833,443,37,461,75
56,1853,714,227,730,253
56,1864,1132,82,1147,128
56,1867,1558,0,1569,37
56,1880,1395,-14,1407,17
56,1896,1230,-24,1237,4
56,1921,510,262,571,395
56,1926,43,47,64,89
56,1933,1549,4,1563,36
56,1943,1496,9,1518,52
56,1950,1493,-5,1511,29
56,1967,993,145,1013,223
56,1971,521,31,541,66
56,1983,59,47,87,86
56,1996,808,243,856,378
56,2003,910,289,961,441
56,2005,1494,9,1511,49
56,2009,657,-25,668,4
57,1768,1502,11,1524,54
57,1775,961,0,974,31
57,1801,619,3,630,33
57,1833,442,37,460,75
57,1864,1133,82,1147,128
57,1867,1558,0,1568,36
57,1880,1395,-15,1406,17
57,1896,1230,-24,1238,4
57,1921,511,262,572,401
57,1926,45,47,64,89
57,1933,1549,4,1563,36
57,1943,1495,9,1517,52
57,1950,1493,-5,1509,23
57,1967,992,145,1012,223
57,1971,521,31,541,66
57,1983,59,47,87,87
57,1996,810,244,857,378
57,2003,902,290,962,445
57,2005,1493,9,1516,34
57,2009,656,-24,669,3
58,1768,1502,11,1525,54
58,1775,961,0,974,31
58,1801,619,3,629,33
58,1833,442,37,458,75
58,1864,1133,82,1148,128
58,1867,1553,0,1568,38
58,1880,1395,-15,1406,17
58,1896,1230,-24,1239,4
58,1921,512,261,573,401
58,1926,47,47,64,89
58,1933,1549,4,1563,36
58,1943,1495,9,1517,52
58,1950,1493,-6,1508,23
58,1967,990,145,1012,229
58,1971,521,31,540,66
58,1983,60,47,88,87
58,1996,813,244,857,377
58,2003,895,291,962,448
58,2005,1493,9,1516,34
58,2009,656,-23,669,3
59,1768,1503,11,1526,54
59,1775,962,0,974,31
59,1801,619,3,629,33
59,1833,441,37,456,75
59,1864,1134,81,1149,128
59,1867,1553,0,1567,38
59,1880,1394,-15,1405,16
59,1896,1230,-24,1241,4
59,1921,513,261,573,401
59,1926,47,46,66,89
59,1933,1549,4,1562,36
59,1943,1494,10,1517,52
59,1950,1493,-6,1507,23
59,1967,987,145,1012,229
59,1971,521,31,538,66
59,1983,62,47,88,87
59,1996,815,244,855,376
59,2003,888,293,962,449
59,2005,1492,9,1515,51
59,2009,656,-22,669,3
60,1768,1503,11,1527,54
60,1775,963,0,974,31
60,1801,619,3,629,33
60,1833,441,37,454,73
60,1864,1134,81,1150,129
60,1867,1553,0,1567,38
60,1880,1393,-16,1405,16
60,1896,1230,-24,1242,3
60,1921,515,260,574,401
60,1926,48,46,67,89
60,1933,1549,4,1562,36
60,1943,1493,10,1519,51
60,1950,1493,-6,1506,28
60,1967,985,145,1012,229
60,1971,520,31,537,67
60,1983,64,47,88,87
60,1996,817,244,856,374
60,2003,882,296,961,449
60,2005,1491,9,1515,51
60,2009,656,-20,668,3
61,1768,1504,11,1528,54
61,1775,964,0,974,31
61,1801,619,3,629,32
61,1833,440,37,453,74
61,1864,1134,80,1152,128
61,1867,1553,0,1566,38
61,1880,1393,-16,1405,16
61,1896,1230,-24,1243,3
61,1921,516,260,576,401
61,1926,49,46,69,89
61,1933,1548,4,1562,36
61,1943,1493,10,1519,52
61,1950,1492,-6,1506,28
61,1967,983,145,1013,229
61,1971,519,31,535,67
61,1983,67,47,87,87
61,1996,818,244,857,372
61,2003,876,297,960,450
61,2005,1491,10,1514,51
61,2009,657,-19,668,4
62,1768,1504,11,1528,54
62,1775,965,0,975,31
62,1801,620,3,629,32
62,1833,438,37,454,75
62,1864,1134,80,1153,128
62,1867,1553,0,1566,38
62,1880,1392,-16,1405,16
62,1896,1229,-24,1244,3
62,1921,516,260,579,401
62,1926,50,46,71,89
62,1933,1548,4,1562,36
62,1943,1492,10,1519,52
62,1950,1491,-6,1505,29
62,1967,981,145,1014,229
62,1971,519,31,533,67
62,1983,70,47,86,87
62,1996,819,243,859,370
62,2003,871,299,958,451
62,2005,1490,10,1513,51
62,2009,657,-17,668,6
63,1768,1505,11,1529,54
63,1775,966,0,975,31
63,1801,620,2,629,31
63,1833,437,37,455,75
63,1864,1133,80,1155,128
63,1867,1553,0,1566,38
63,1880,1391,-16,1405,16
63,1896,1229,-24,1245,3
63,1921,517,260,582,401
63,1926,50,47,75,89
63,1933,1548,4,1561,36
63,1943,1492,10,1518,52
63,1950,1490,-6,1504,29
63,1967,980,145,1015,229
63,1971,518,30,531,67
63,1983,71,46,86,87
63,1996,820,243,861,367
63,2003,866,300,956,453
63,2005,1490,10,1513,52
63,2009,658,-16,668,8
64,1768,1506,10,1530,54
64,1775,966,0,976,31
64,1801,620,2,629,31
64,1833,435,37,455,75
64,1864,1132,79,1156,128
64,1867,1553,0,1565,38
64,1880,1391,-16,1405,16
64,1896,1229,-24,1246,3
64,1921,518,259,584,400
64,1926,51,47,79,89
64,1933,1548,4,1561,36
64,1943,1492,10,1518,52
64,1950,1487,-6,1504,29
64,1967,978,145,1015,215
64,1971,518,30,529,67
64,1983,73,46,86,87
64,1996,820,243,863,365
64,2003,862,301,954,453
64,2005,1489,10,1513,52
64,2009,658,-15,667,9
65,1768,1508,10,1530,54
65,1775,966,0,977,31
65,1801,620,2,630,30
65,1833,434,37,455,75
65,1864,1132,79,1158,128
65,1867,1553,0,1565,37
65,1880,1390,-16,1405,16
65,1896,1230,-24,1247,3
65,1921,520,259,585,399
65,1926,52,47,81,89
65,1933,1547,4,1561,36
65,1943,1491,11,1517,52
65,1950,1485,-5,1503,29
65,1967,976,146,1016,232
65,1971,517,30,527,67
65,1983,73,46,89,86
65,1996,821,242,865,365
65,2003,859,301,950,453
65,2005,1489,10,1507,44
65,2009,658,-13,667,10
66,1768,1509,10,1531,54
66,1775,966,0,978,31
66,1801,620,4,630,30
66,1833,433,38,455,75
66,1864,1131,80,1159,128
66,1867,1549,0,1565,37
66,1880,1390,-16,1404,16
66,1896,1230,-24,1247,3
66,1921,521,259,586,399
66,1926,53,48,83,89
66,1933,1547,4,1561,36
66,1943,1491,11,1517,52
66,1950,1484,-5,1503,28
66,1967,975,146,1016,233
66,1971,516,30,527,67
66,1983,74,46,91,86
66,1996,821,241,867,365
66,2003,858,301,944,453
66,2005,1488,10,1506,44
66,2009,657,-11,667,11
67,1768,1510,10,1531,54
67,1775,967,0,978,31
67,1801,620,4,630,30
67,1833,432,38,455,75
67,1864,1131,80,1160,128
67,1867,1548,0,1565,37
67,1880,1389,-16,1404,16
67,1896,1231,-24,1248,3
67,1921,523,258,585,397
67,1926,55,48,84,88
67,1933,1546,4,1561,36
67,1943,1491,11,1516,53
67,1950,1483,-5,1502,28
67,1967,974,147,1017,234
67,1971,515,30,527,67
67,1983,75,46,93,87
67,1996,822,239,869,365
67,2003,857,301,938,453
67,2005,1488,10,1505,44
67,2009,656,-9,667,12
68,1768,1512,9,1532,54
68,1775,967,0,979,31
68,1801,620,4,630,31
68,1833,431,38,455,75
68,1864,1131,80,1161,128
68,1867,1547,0,1564,37
68,1880,1389,-15,1404,15
68,1896,1232,-24,1246,3
68,1921,525,258,585,396
68,1926,56,48,84,88
68,1933,1543,4,1561,43
68,1943,1490,11,1516,53
68,1950,1482,-5,1501,29
68,1967,973,148,1017,235
68,1971,514,31,528,67
68,1983,75,46,96,87
68,1996,822,238,871,365
68,2003,858,301,930,453
68,2005,1488,10,1504,48
68,2009,655,-8,666,12
69,1768,1513,9,1532,54
69,1775,967,0,980,31
69,1801,620,4,630,31
69,1833,430,38,455,75
69,1864,1131,80,1161,128
69,1867,1546,0,1564,37
69,1880,1388,-15,1404,15
69,1896,1234,-24,1246,3
69,1921,526,257,585,394
69,1926,57,48,85,89
69,1933,1543,4,1561,43
69,1943,1490,11,1515,53
69,1950,1482,-4,1500,29
69,1967,972,149,1017,235
69,1971,512,31,528,67
69,1983,75,46,99,87
69,1996,823,236,873,365
69,2003,859,300,920,453
69,2005,1488,10,1503,45
69,2009,654,-8,667,12
70,1768,1513,9,1533,53
70,1775,967,0,980,31
70,1801,620,3,630,32
70,1833,429,38,455,75
70,1864,1131,80,1161,128
70,1867,1546,0,1564,37
70,1880,1388,-15,1403,15
70,1895,1061,9,1067,28
70,1896,1236,-24,1246,3
70,1921,528,257,585,392
70,1926,58,48,85,89
70,1933,1542,4,1560,43
70,1943,1490,11,1514,53
70,1950,1482,-4,1499,29
70,1967,972,149,1016,235
70,1971,511,31,528,67
70,1972,1283,60,1288,71
70,1983,75,47,102,87
70,1996,823,235,875,365
70,2003,867,299,909,453
70,2005,1489,10,1502,45
70,2009,654,-9,667,12
71,1768,1513,9,1534,53
71,1775,967,0,981,31
71,1801,620,5,630,32
71,1833,429,38,454,76
71,1864,1132,80,1161,128
71,1867,1545,0,1564,36
71,1880,1387,-16,1403,15
71,1895,1060,9,1066,28
71,1896,1237,-25,1247,4
71,1921,529,257,586,390
71,1926,60,48,85,89
71,1933,1542,4,1560,43
71,1943,1490,11,1514,53
71,1950,1482,-5,1498,29
71,1967,972,150,1016,235
71,1971,509,31,529,67
71,1972,1281,60,1287,71
71,1983,76,47,104,86
71,1996,824,234,877,365
71,2003,866,298,897,453
71,2005,1489,10,1502,53
71,2009,653,-9,667,12
72,1768,1514,9,1535,53
72,1775,967,0,981,31
72,1801,620,5,630,32
72,1833,429,38,454,76
72,1864,1132,80,1161,128
72,1867,1545,0,1564,36
72,1880,1387,-16,1402,15
72,1895,1059,9,1066,28
72,1896,1239,-25,1247,4
72,1921,530,256,587,390
72,1926,62,48,84,89
72,1933,1542,4,1559,43
72,1943,1489,11,1513,53
72,1950,1482,-5,1497,29
72,1967,972,150,1015,221
72,1971,508,31,529,67
72,1972,1279,55,1289,71
72,1983,77,47,106,86
72,1996,824,234,879,365
72,2003,857,298,892,453
72,2005,1487,10,1501,53
72,2009,652,-9,667,13
73,1768,1514,10,1536,53
73,1775,968,0,982,30
73,1801,620,5,630,32
73,1833,429,38,453,76
73,1853,760,210,775,235
73,1864,1133,80,1161,128
73,1867,1545,0,1563,36
73,1880,1387,-16,1402,15
73,1895,1058,6,1065,28
73,1896,1241,-25,1247,4
73,1921,531,255,589,390
73,1926,64,47,84,89
73,1933,1542,4,1559,43
73,1943,1489,11,1512,53
73,1950,1483,-5,1496,29
73,1967,973,150,1014,221
73,1971,507,31,528,67
73,1972,1278,55,1289,70
73,1983,78,47,106,87
73,1996,825,234,881,365
73,2003,852,298,891,453
73,2005,1486,10,1500,51
73,2009,651,-10,667,13
74,1768,1514,10,1537,53
74,1775,968,0,982,30
74,1801,620,5,630,32
74,1833,429,38,451,76
74,1853,761,209,780,244
74,1864,1134,79,1161,127
74,1867,1545,0,1562,36
74,1880,1387,-16,1401,14
74,1895,1057,6,1067,28
74,1896,1241,-25,1248,4
74,1921,532,255,591,390
74,1926,65,47,84,89
74,1933,1542,4,1559,44
74,1943,1489,11,1512,53
74,1950,1483,-5,1495,29
74,1967,973,150,1013,236
74,1971,506,31,528,67
74,1972,1276,50,1291,90
74,1983,80,47,106,87
74,1996,826,234,882,365
74,2003,845,299,892,453
74,2005,1486,10,1500,51
74,2009,651,-10,667,13
75,1768,1514,10,1538,53
75,1775,969,0,982,30
75,1801,620,6,631,32
75,1833,429,38,449,76
75,1853,759,195,783,243
75,1864,1135,79,1161,126
75,1867,1544,0,1562,36
75,1880,1387,-17,1400,14
75,1895,1056,6,1067,28
75,1896,1241,-25,1249,4
75,1921,533,254,593,390
75,1926,66,47,83,89
75,1933,1542,4,1558,44
75,1943,1489,11,1511,54
75,1950,1483,-6,1494,29
75,1967,973,149,1012,236
75,1971,505,31,527,68
75,1972,1275,50,1291,91
75,1983,82,47,106,87
75,1996,826,234,884,365
75,2003,836,300,894,453
75,2005,1484,10,1499,52
75,2009,650,-10,667,13
76,1768,1515,10,1539,53
76,1775,969,0,982,30
76,1801,620,6,631,32
76,1833,429,38,448,76
76,1853,760,194,785,241
76,1864,1136,78,1160,126
76,1867,1544,0,1561,36
76,1880,1387,-17,1399,14
76,1895,1056,3,1067,28
76,1896,1240,-25,1250,4
76,1921,534,253,595,390
76,1926,68,46,83,89
76,1933,1542,4,1558,44
76,1943,1489,11,1510,54
76,1950,1483,-6,1493,29
76,1967,974,149,1011,236
76,1971,505,31,525,68
76,1972,1274,50,1291,91
76,1983,85,47,106,87
76,1996,826,234,885,316
76,2003,822,302,897,454
76,2005,1482,10,1499,52
76,2009,650,-11,667,13
77,1768,1515,10,1540,53
77,1775,970,0,983,30
77,1801,620,6,631,32
77,1833,429,38,446,76
77,1853,761,194,788,239
77,1864,1137,78,1160,125
77,1867,1544,0,1560,36
77,1880,1386,-17,1399,12
77,1895,1055,3,1066,29
77,1896,1240,-25,1251,4
77,1921,534,253,596,390
77,1926,69,46,84,89
77,1933,1542,4,1557,44
77,1943,1489,10,1510,54
77,1950,1481,-6,1493,29
77,1967,974,149,1010,236
77,1971,505,31,524,68
77,1972,1273,47,1292,91
77,1983,87,47,107,87
77,1996,827,234,887,316
77,2003,813,303,899,455
77,2005,1480,10,1501,52
77,2009,650,-11,666,13
78,1768,1515,10,1541,52
78,1775,971,0,983,30
78,1801,621,6,631,32
78,1833,428,38,444,76
78,1853,762,194,790,237
78,1864,1138,78,1160,125
78,1867,1545,0,1560,36
78,1880,1386,-18,1398,12
78,1895,1055,2,1066,29
78,1896,1240,-25,1252,4
78,1921,535,252,598,390
78,1926,70,46,86,88
78,1933,1542,4,1557,44
78,1943,1489,10,1509,54
78,1950,1480,-6,1493,29
78,1967,975,149,1009,236
78,1971,505,31,522,68
78,1972,1272,44,1292,91
78,1983,89,47,107,87
78,1996,827,234,888,352
78,2003,806,305,900,456
78,2005,1478,11,1500,52
78,2009,650,-11,666,13
79,1768,1515,10,1541,52
79,1775,971,0,983,30
79,1801,621,6,631,32
79,1833,428,38,442,76
79,1853,755,180,792,236
79,1864,1140,77,1159,125
79,1867,1545,0,1559,37
79,1880,1386,-18,1398,14
79,1895,1054,2,1065,29
79,1896,1239,-24,1252,4
79,1921,535,252,599,390
79,1926,71,46,89,89
79,1933,1542,4,1557,44
79,1943,1488,11,1509,54
79,1950,1478,-6,1493,29
79,1967,976,149,1007,236
79,1971,505,31,520,68
79,1972,1271,45,1292,91
79,1983,91,46,107,87
79,1996,829,233,889,352
79,2003,803,305,900,458
79,2005,1478,11,1499,52
79,2009,650,-11,665,13
80,1768,1516,10,1542,52
80,1775,972,0,983,30
80,1801,621,5,631,32
80,1833,427,38,440,76
80,1853,756,180,794,275
80,1864,1141,77,1159,125
80,1867,1545,0,1558,37
80,1880,1386,-18,1397,14
80,1895,1054,0,1068,29
80,1896,1239,-24,1253,4
80,1921,536,251,600,390
80,1926,72,46,93,89
80,1933,1541,4,1557,44
80,1943,1488,11,1508,54
80,1950,1477,-6,1493,29
80,1967,976,150,1006,236
80,1971,505,31,518,68
80,1972,1271,45,1291,91
80,1983,92,46,108,87
80,1996,830,233,891,352
80,2003,802,306,898,460
80,2005,1478,11,1498,53
80,2009,649,-11,664,13
81,1768,1516,9,1542,52
81,1775,973,0,983,30
81,1801,621,5,631,32
81,1833,426,38,440,76
81,1853,757,180,796,276
81,1864,1142,77,1158,125
81,1867,1550,-1,1558,18
81,1880,1386,-18,1397,14
81,1895,1054,-1,1067,29
81,1896,1240,-24,1254,4
81,1921,537,251,602,390
81,1926,72,47,97,89
81,1933,1540,4,1557,44
81,1943,1488,11,1508,54
81,1950,1476,-6,1493,29
81,1967,977,150,1005,238
81,1971,504,31,516,68
81,1972,1271,45,1290,92
81,1983,93,46,110,87
81,1996,831,232,892,356
81,2003,801,306,894,461
81,2005,1477,11,1497,53
81,2009,649,-11,663,13
82,1768,1517,9,1542,52
82,1775,973,0,983,28
82,1801,621,5,631,32
82,1833,426,38,441,76
82,1853,758,180,798,276
82,1864,1143,77,1158,125
82,1867,1545,-1,1557,34
82,1880,1384,-18,1397,14
82,1895,1054,-1,1066,29
82,1896,1241,-24,1254,4
82,1921,538,251,603,390
82,1926,73,47,99,88
82,1933,1540,4,1557,44
82,1943,1486,11,1507,54
82,1950,1475,-5,1492,29
82,1967,977,151,1004,239
82,1971,504,31,514,68
82,1972,1271,45,1291,92
82,1983,94,46,111,87
82,1996,833,232,892,354
82,2003,801,306,889,462
82,2005,1477,11,1499,53
82,2009,649,-11,661,13
83,1768,1518,9,1542,52
83,1775,974,0,983,30
83,1801,621,5,631,32
83,1833,425,38,441,76
83,1853,759,180,799,276
83,1864,1144,78,1158,125
83,1867,1545,-1,1557,36
83,1880,1383,-18,1397,14
83,1895,1054,-1,1065,30
83,1896,1250,-25,1255,4
83,1921,538,250,603,389
83,1926,74,47,101,88
83,1933,1539,4,1557,44
83,1943,1485,11,1507,54
83,1950,1474,-5,1492,29
83,1967,979,152,1003,241
83,1971,503,31,514,68
83,1972,1271,44,1290,92
83,1983,95,46,114,87
83,1996,835,231,893,351
83,2003,800,307,882,462
83,2005,1478,11,1498,53
83,2009,649,-11,660,13
84,1768,1519,9,1543,52
84,1775,974,0,983,30
84,1801,621,5,631,32
84,1833,424,38,441,76
84,1853,760,179,800,276
84,1864,1144,78,1158,125
84,1867,1543,-1,1557,22
84,1880,1382,-17,1396,13
84,1895,1054,-1,1063,30
84,1896,1251,-25,1256,4
84,1921,539,250,604,389
84,1926,75,48,102,88
84,1933,1538,4,1557,44
84,1943,1483,11,1507,54
84,1950,1473,-5,1491,28
84,1967,979,153,1002,241
84,1971,502,31,514,68
84,1972,1271,44,1289,92
84,1983,96,46,118,86
84,1996,837,231,894,351
84,2003,798,307,876,462
84,2005,1478,11,1497,53
84,2009,650,-12,659,13
85,1768,1521,9,1543,52
85,1775,975,-1,984,30
85,1801,621,5,631,32
85,1833,423,38,441,76
85,1853,761,179,801,276
85,1864,1145,78,1158,125
85,1867,1543,-1,1557,22
85,1880,1381,-17,1396,13
85,1895,1054,-1,1062,30
85,1896,1251,-25,1256,4
85,1921,540,250,604,389
85,1926,76,48,103,88
85,1933,1538,4,1556,44
85,1943,1483,12,1506,54
85,1950,1472,-5,1491,28
85,1967,978,153,1001,242
85,1971,501,32,514,68
85,1972,1272,44,1289,92
85,1983,97,46,121,86
85,1996,839,230,895,348
85,2003,797,306,869,462
85,2005,1478,11,1495,54
85,2009,650,-12,657,13
86,1768,1522,9,1543,52
86,1775,975,-1,984,30
86,1801,621,5,631,32
86,1833,422,39,441,76
86,1853,752,178,801,276
86,1864,1145,78,1159,125
86,1867,1539,-1,1556,36
86,1880,1380,-17,1396,13
86,1895,1054,-1,1061,30
86,1896,1252,-25,1257,4
86,1921,541,249,605,388
86,1926,77,48,104,88
86,1933,1537,4,1556,44
86,1943,1482,12,1506,54
86,1950,1472,-5,1490,28
86,1967,978,154,1000,242
86,1971,500,32,514,68
86,1972,1272,44,1288,92
86,1983,98,47,124,86
86,1996,841,228,895,347
86,2003,798,306,859,462
86,2005,1478,11,1494,54
86,2009,649,-12,656,13
87,1768,1523,8,1543,52
87,1775,976,-1,984,30
87,1801,621,6,631,32
87,1833,421,39,441,76
87,1853,754,177,801,276
87,1864,1146,78,1160,125
87,1867,1538,-1,1556,36
87,1880,1380,-17,1395,13
87,1895,1054,-1,1060,30
87,1896,1253,-25,1257,4
87,1921,542,249,605,387
87,1926,78,48,103,88
87,1933,1537,4,1556,44
87,1943,1483,12,1505,54
87,1950,1472,-5,1489,28
87,1967,977,154,999,236
87,1971,498,32,515,68
87,1972,1272,44,1287,92
87,1983,97,47,126,86
87,1996,843,227,895,347
87,2003,798,306,847,463
87,2005,1476,11,1493,54
87,2009,649,-12,654,13
88,1768,1524,8,1543,52
88,1775,976,0,985,30
88,1801,621,6,631,32
88,1833,420,39,441,76
88,1853,756,176,801,276
88,1864,1146,78,1160,125
88,1867,1537,0,1556,35
88,1880,1380,-17,1394,13
88,1895,1053,-1,1060,30
88,1896,1254,-26,1258,4
88,1921,543,249,605,386
88,1926,81,47,103,88
88,1933,1537,4,1555,44
88,1943,1483,12,1505,54
88,1950,1471,-5,1488,28
88,1967,976,154,999,235
88,1971,497,32,515,68
88,1972,1270,44,1286,92
88,1983,98,47,126,86
88,1996,845,226,895,351
88,2003,795,307,836,464
88,2005,1475,11,1493,54
88,2009,649,-12,654,13
89,1768,1525,8,1543,50
89,1775,976,0,986,30
89,1801,621,6,631,32
89,1833,420,39,441,76
89,1853,759,175,801,276
89,1864,1147,78,1161,125
89,1867,1539,0,1555,36
89,1880,1380,-17,1394,13
89,1895,1053,0,1059,30
89,1896,1254,-26,1258,4
89,1921,544,248,605,385
89,1926,83,47,102,88
89,1933,1539,4,1555,44
89,1943,1483,12,1504,54
89,1950,1471,-5,1487,28
